pred,label
235.45737,245.888
46.126644,33.8147
86.863266,127.515
173.68271,238.209
51.800434,60.6555
53.253498,29.7021
169.58171,242.361
112.9294,134.074
165.22327,80.0308
194.46616,109.428
46.6394,59.788
67.604645,91.1398
285.72742,249.879
49.73137,31.3492
39.826004,48.8384
84.84943,118.821
33.30684,22.5075
26.388123,24.9168
141.80603,142.617
24.834538,28.6059
31.94927,21.0972
277.8987,286.412
128.83423,85.372
44.084984,40.7624
23.756615,18.321
46.800682,72.8945
49.818874,66.9499
33.65884,27.8412
38.259,47.6972
57.207706,48.8708
86.97129,119.98
20.594788,13.4827
273.25977,225.683
90.51817,130.191
169.58171,241.693
50.432545,63.3943
227.34131,237.713
135.1165,143.148
216.03658,234.018
63.512432,85.3876
158.99075,130.706
135.1165,126.295
24.699306,42.7376
277.8987,292.032
22.375202,17.687
79.39504,74.0105
50.59998,68.1781
77.2307,91.8588
57.207706,51.0795
37.478065,20.9416
93.67975,55.669
31.269848,19.4427
26.430138,44.5718
26.770828,29.0998
60.65411,78.0273
27.22831,22.3412
85.93957,53.6196
148.35397,214.036
189.12444,114.151
249.87941,244.001
36.37618,30.2647
276.61584,255.766
93.65535,78.2571
31.977104,52.151
83.04291,72.9601
46.126644,23.9007
129.59476,139.435
31.977104,50.7417
186.73277,249.43
26.532875,31.0153
23.159515,20.0998
20.35107,17.1286
83.34044,95.5614
22.452625,37.8855
94.675674,107.243
36.127884,52.873
85.23856,75.134
45.988586,66.7395
59.19824,37.8777
146.85078,213.201
34.30921,53.8232
218.64392,234.528
39.406044,41.9883
92.63272,105.224
53.046062,32.1093
35.51322,40.4002
36.818016,59.2676
24.834538,29.1682
65.17105,46.339
222.16824,232.524
105.92488,85.7119
246.64609,241.622
316.85754,253.727
25.46944,29.0004
34.68611,40.6454
54.500347,41.4022
39.406044,41.5653
213.89093,135.842
173.68271,232.65
109.524506,117.885
105.92488,82.2582
39.845497,34.2219
32.80024,23.9728
48.13772,46.6878
164.70926,240.631
248.20946,157.509
265.37457,217.972
35.51322,43.2461
249.4521,260.489
86.863266,126.465
34.30921,57.9324
154.88571,218.411
90.73086,117.642
50.59998,65.2243
21.92503,14.7975
154.73846,127.168
28.399193,48.6477
76.40396,91.8756
36.37618,31.2559
23.499374,16.442
277.8987,269.6
56.567173,74.4239
28.003075,25.4377
56.282402,73.2198
55.551086,70.5832
111.81691,143.754
86.97129,120.423
69.914406,60.2351
43.616714,64.5641
85.23856,76.8837
34.30921,51.3569
62.91132,75.0933
46.6394,61.9575
26.430138,45.8631
231.05211,142.548
192.27954,139.156
29.669521,18.5007
38.259,48.1174
33.65884,28.3367
84.84943,119.252
37.478065,23.3138
59.21718,36.4628
53.932167,47.7023
25.78479,19.0622
35.248005,25.9988
31.835087,27.4535
34.540226,38.6272
90.51817,128.594
207.2503,197.027
129.59476,135.878
73.66804,69.145
176.25914,243.518
79.39504,72.2155
277.8987,278.217
154.73846,128.326
92.63272,103.648
53.89312,40.8864
75.783745,69.9489
42.48333,44.3231
105.92488,83.9465
24.659988,26.9837
21.104053,37.9909
85.418045,64.9057
150.66434,216.053
35.248005,28.0466
51.399494,67.9357
244.3441,239.066
75.783745,70.501
23.125698,24.4875
44.084984,40.2014
53.060665,60.175
43.616714,69.7476
54.942574,38.5695
71.17066,92.2311
49.73137,26.8458
23.785297,42.4228
39.73779,56.5095
103.0905,68.5027
303.28763,252.755
20.048191,38.7952
176.25914,246.317
44.66427,28.9347
18.686039,16.1388
71.529434,85.2992
60.16391,52.1607
30.135004,28.3132
24.950092,44.9341
158.20111,76.1615
109.524506,121.461
30.117043,22.8551
122.17688,89.2595
46.603916,36.8802
254.82326,247.552
33.7799,49.134
134.35564,137.956
55.551086,69.9536
37.478065,25.6032
49.64257,43.8484
30.205063,36.3332
56.85339,32.629
52.872063,69.8916
173.86191,156.045
55.0976,30.1155
31.412376,36.383
41.545673,25.1412
158.92137,236.392
56.567173,74.4461
192.27954,140.89
210.40143,129.657
103.51648,72.4869
99.86856,128.927
138.05057,74.1542
86.65877,51.0708
71.17066,91.7588
134.35564,140.901
33.7799,53.2207
150.66434,216.081
83.04291,77.425
30.117043,21.4357
46.49244,22.4608
54.021072,72.3971
246.64609,240.977
34.68611,37.5528
30.205063,36.0005
37.031593,39.8425
84.84943,119.806
65.17105,43.1831
164.70926,239.548
161.27948,238.547
23.125698,24.053
41.72878,50.5423
24.659988,27.3941
134.35564,140.642
20.35107,16.6974
45.61465,52.9484
82.75278,123.31
235.45737,243.706
63.037403,73.9878
29.976528,26.8854
108.22168,61.5005
246.64609,239.864
158.92137,236.619
162.2492,226.377
24.834538,28.1774
28.965088,27.416
40.495144,24.9154
45.366364,36.7648
63.512432,78.3518
45.61465,54.2416
263.0692,248.17
31.977104,48.4462
54.500347,43.0324
125.66339,66.0838
154.88571,221.185
33.086655,30.9559
84.16491,124.499
23.499374,16.7981
88.52728,57.5671
34.21015,29.5052
51.800434,63.6372
24.974361,20.5614
49.73137,22.4319
77.2307,82.2913
52.872063,70.3176
263.0692,249.404
29.31009,36.1777
36.72483,27.5138
29.00034,47.7439
24.974361,21.5228
126.65781,170.559
31.835087,25.9504
71.17066,88.152
135.1165,148.963
46.603916,34.5432
43.616714,73.7135
45.366364,38.8116
42.712944,35.6098
126.65781,155.028
173.86191,165.958
27.22831,23.5104
20.048191,37.3652
21.92503,14.6817
75.783745,71.025
31.984812,38.0091
276.61584,250.257
26.388123,24.2369
151.37857,125.805
221.61848,137.956
47.80168,66.733
126.277145,135.153
47.917927,31.3302
146.85078,214.158
283.1507,247.481
173.68271,242.633
94.65504,126.835
111.81691,138.245
27.22831,23.9337
94.65504,125.271
29.31009,34.6025
165.21837,131.795
52.632557,71.9927
244.3441,239.679
80.127205,90.7641
94.675674,122.917
48.13772,45.5206
54.021072,72.7373
46.126644,27.4079
246.64609,240.425
36.37618,30.8133
151.37857,126.905
20.594788,13.336
39.845497,32.4916
28.897385,36.158
31.984812,38.0661
23.159515,19.7289
55.551086,70.514
79.39504,73.5067
153.7872,146.825
46.800682,65.3589
49.64257,44.5332
134.35564,139.631
47.80871,88.6259
85.23856,76.0623
84.16491,125.441
135.1165,135.095
22.452625,40.822
122.17688,82.5324
42.712944,32.2964
276.61584,252.265
193.46045,117.037
33.7799,51.3689
150.66434,216.485
39.969276,21.7211
257.90137,210.194
33.65884,27.3222
75.783745,71.6318
28.399193,46.2284
60.16391,51.0126
83.34044,95.4422
39.141983,22.5903
67.604645,87.4524
154.73846,127.697
207.2503,191.389
67.604645,91.7334
42.661354,45.9161
31.835087,26.4885
32.80024,25.2488
94.65504,124.035
222.16824,235.195
64.38071,41.0587
42.48333,43.6734
45.61465,55.7098
31.412376,39.316
81.38751,56.0582
28.399193,52.8393
39.73779,56.0357
39.406044,42.5796
74.53408,77.2166
28.030151,22.8302
35.248005,31.4135
40.495144,29.5668
31.977104,52.7605
122.17688,79.0733
36.127884,51.2247
53.046062,38.5601
151.37857,126.406
50.59998,66.8748
35.248005,29.8641
126.65781,164.052
71.17066,90.375
24.974361,21.0285
263.0692,250.608
39.826004,49.2579
46.49244,26.9416
43.616714,59.5404
29.00034,48.3998
86.97129,119.678
30.135004,27.3652
227.34131,237.812
57.728336,94.1161
71.529434,103.007
158.99075,128.87
37.031593,40.5102
49.64257,45.1117
46.800682,55.2381
311.02917,263.782
24.867844,22.1805
42.661354,51.5027
41.501675,44.8694
46.66108,41.5741
272.3382,155.119
55.361088,32.7214
67.604645,89.7192
105.50963,136.568
62.91132,76.5565
24.950092,44.4338
24.867844,23.503
218.64392,230.474
42.712944,34.1087
122.17688,85.8652
56.282402,78.3719
29.00034,48.2968
249.87941,243.46
38.778164,51.5808
22.452625,39.5255
53.932167,49.1609
42.712944,30.2409
29.31009,33.292
45.366364,35.523
158.92137,237.19
23.756615,18.4506
68.45618,84.7528
57.728336,85.2961
70.80771,55.6456
216.03658,229.716
28.030151,23.6975
74.667595,87.4579
158.99075,129.576
20.048191,35.0888
67.40431,45.3436
23.499374,17.3683
67.16424,49.0157
74.53408,75.0636
26.388123,24.407
81.34009,50.1206
71.529434,109.091
71.529434,94.3486
164.70926,240.002
24.699306,43.2699
18.686039,15.8226
53.932167,46.799
46.6394,66.2578
153.60515,73.764
185.55963,112.686
23.785297,44.4308
36.818016,68.5909
112.9294,138.951
161.27948,237.834
31.412376,33.2645
83.10262,47.2123
21.104053,35.798
27.22831,23.0132
43.72935,34.5842
111.81691,148.335
218.64392,234.021
46.66108,42.6258
42.661354,56.0459
42.48333,45.2252
39.73779,56.5795
93.65535,80.5556
174.06331,92.4079
46.126644,30.7831
153.7872,148.846
151.7133,81.6635
60.65411,76.7912
148.35397,214.785
52.632557,72.5302
23.749348,24.8817
82.32097,54.1907
45.988586,64.7241
186.92032,258.84
249.87941,242.125
303.28763,249.138
186.73277,247.236
82.75278,124.083
51.800434,57.6421
34.21015,31.461
66.3386,44.5287
222.16824,235.477
62.593445,76.2738
199.99557,121.973
339.99924,271.134
53.932167,48.5068
20.594788,13.9304
56.449966,72.6642
249.87941,242.843
153.7872,152.938
186.73277,244.858
28.399193,50.8589
30.135004,27.7502
32.80024,26.6395
215.51576,134.096
24.699306,43.399
26.532875,31.4755
46.49244,17.9842
54.500347,37.599
47.80871,70.3854
247.45802,148.129
82.32097,60.7348
23.159515,19.2076
154.73846,126.614
90.73086,123.457
192.27954,142.683
25.428627,20.5395
93.65535,79.452
63.512432,68.4054
76.40396,92.9089
175.4256,138.282
21.92503,15.3063
21.104053,39.8858
227.00758,140.382
80.127205,100.757
51.399494,68.1652
56.282402,68.1926
57.728336,100.37
49.818874,66.7363
39.73779,56.6266
80.127205,96.0905
28.003075,26.2732
23.756615,19.0422
24.950092,43.0394
47.80168,65.3378
44.084984,41.7803
210.06963,130.384
24.867844,21.3282
25.428627,20.2055
158.99075,130.181
254.82326,245.06
73.66804,68.5725
22.253605,20.0336
162.2492,223.297
22.253605,19.6476
200.61153,243.161
26.532875,31.0735
34.30921,56.0063
141.80603,143.289
44.107838,26.2251
39.27957,29.3766
53.046062,28.6239
38.259,48.6624
212.0725,97.2215
222.16824,234.177
63.037403,76.202
173.86191,160.849
56.282402,82.0707
56.497623,39.3855
54.021072,73.1302
74.667595,96.2447
70.80771,51.9342
74.667595,82.6173
36.37618,29.5916
30.117043,20.214
62.91132,73.8575
60.16391,53.105
50.432545,53.4619
28.897385,35.1776
68.45618,87.8787
200.61153,247.293
82.75278,123.528
90.73086,109.175
55.602524,44.7559
25.78479,18.3806
192.53453,90.4562
122.35802,64.6195
213.89093,142.701
20.35107,16.2077
35.51322,41.6878
47.80871,95.006
23.785297,40.1634
153.7872,151.336
83.04291,81.8827
90.19745,121.695
289.87943,253.744
31.835087,27.0386
38.26661,31.2152
74.82572,41.9774
55.551086,70.4607
38.26661,33.8433
24.950092,40.8399
129.59476,138.079
96.23193,130.412
46.603916,32.2633
65.17105,36.3739
26.770828,30.3844
30.205063,36.751
154.88571,219.627
39.845497,34.8502
56.546604,34.2794
28.965088,25.4873
216.03658,233.427
45.366364,37.8258
51.399494,68.8524
22.253605,19.1349
34.540226,39.1562
126.277145,138.893
25.428627,21.1212
56.567173,74.8589
213.89093,139.591
74.667595,92.5166
254.82326,246.849
33.65884,28.8741
94.675674,116.444
186.92032,249.376
33.7799,52.7186
175.4256,134.98
79.39504,72.9058
96.23193,133.211
57.728336,76.0377
37.031593,39.6298
77.2307,98.5719
36.818016,54.2511
52.872063,70.9246
66.3386,48.7976
33.086655,30.0446
162.2492,229.5
56.449966,73.5942
38.26661,32.4218
105.92488,80.0667
41.501675,50.8172
63.037403,80.3677
173.86191,169.33
86.863266,126.89
23.785297,43.8445
47.80871,79.7215
213.89093,145.848
227.34131,237.847
47.80168,63.1509
48.887714,33.5436
151.37857,125.235
148.35397,214.361
41.84834,23.1703
34.21015,28.2163
39.845497,33.4223
77.54254,44.9006
45.988586,66.1463
93.65535,81.5758
63.037403,78.5437
36.80637,21.2616
281.37842,246.166
29.976528,25.2535
34.68611,43.611
25.46944,29.3337
218.64392,232.653
24.867844,22.946
105.50963,134.205
24.659988,26.9225
52.632557,71.5492
70.80771,57.3021
62.593445,71.9404
244.3441,240.193
244.3441,238.475
26.430138,45.6025
28.030151,22.1572
105.50963,131.811
80.92143,44.7402
90.73086,100.454
150.12701,72.4471
26.430138,42.927
83.34044,94.9277
41.728775,50.5716
23.749348,25.2148
38.77816,46.993
29.000347,48.2487
82.32097,50.7261
46.639404,64.4728
96.23192,131.729
127.37335,68.2914
28.96508,24.1941
45.98859,62.4868
25.78479,19.9464
56.546608,38.9005
186.92029,265.557
176.25916,244.777
