tech,cell_type,cell_name,from_pin,to_pin,pol,slew,cap,voltage,temp,delay,wp_over_wn,wp_sum,wn_sum,is_inv,stack_pu,stack_pd,log_slew,log_cap,req_p,req_n,rc_p,rc_n,rc_eff,req_eff,inv_v,inv_temp,pn_balance,is_labeled,delay_pred_hgat
ASAP7,NORX1,NOR5x1f_ASAP7_6t_L,A,Y,fall,10.0,0.0230399999999999,0.7,25.0,100.419,2.0,2.16e-07,1.08e-07,0,1,1,2.3978952727983707,0.0227785868893395,4629629.62962963,9259259.25925926,106666.66666666666,213333.3333333333,213333.3333333333,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,1,1.0855638
ASAP7,NORX1,NOR3x1f_ASAP7_6t_L,B,Y,rise,20.0,0.0003599999999999,0.7,25.0,17.0745,2.0,2.16e-07,1.08e-07,0,1,1,3.044522437723423,0.0003599352155478,4629629.62962963,9259259.25925926,1666.6666666666663,3333.333333333333,1666.6666666666663,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,1,16.24753
ASAP7,INVX1,INVx13_ASAP7_6t_L,A,Y,rise,160.0,0.0230399999999999,0.7,25.0,39.1259,1.0,5.4e-08,5.4e-08,1,1,1,5.081404364984463,0.0227785868893395,18518518.51851852,18518518.51851852,426666.6666666666,426666.6666666666,426666.6666666666,18518518.51851852,1.4285714285714286,0.04,0.0,1,35.45123
ASAP7,NORX1,NOR5x1f_ASAP7_6t_L,B,Y,rise,40.0,0.0007199999999999,0.7,25.0,39.8149,2.0,2.16e-07,1.08e-07,0,1,1,3.713572066704308,0.0007197409243488,4629629.62962963,9259259.25925926,3333.333333333333,6666.666666666666,3333.333333333333,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,1,18.410753
ASAP7,INVX1,INVx11_ASAP7_6t_L,A,Y,fall,10.0,0.0057599999999999,0.7,25.0,6.60087,1.0,5.4e-08,5.4e-08,1,1,1,2.3978952727983707,0.0057434746270657,18518518.51851852,18518518.51851852,106666.66666666666,106666.66666666666,106666.66666666666,18518518.51851852,1.4285714285714286,0.04,0.0,1,11.444989
ASAP7,INVX1,INVx1_ASAP7_6t_L,A,Y,rise,10.0,0.0230399999999999,0.7,25.0,118.259,1.0,5.4e-08,5.4e-08,1,1,1,2.3978952727983707,0.0227785868893395,18518518.51851852,18518518.51851852,426666.6666666666,426666.6666666666,426666.6666666666,18518518.51851852,1.4285714285714286,0.04,0.0,1,135.96309
ASAP7,NANDX1,NAND2x1p5_ASAP7_6t_L,A,Y,rise,160.0,0.0230399999999999,0.7,25.0,171.851,0.5,1.08e-07,2.16e-07,0,1,1,5.081404364984463,0.0227785868893395,9259259.25925926,4629629.62962963,213333.3333333333,106666.66666666666,213333.3333333333,9259259.25925926,1.4285714285714286,0.04,-0.3333333333333333,1,243.84175
ASAP7,NORX1,NOR3x1f_ASAP7_6t_L,C,Y,fall,80.0,0.0028799999999999,0.7,25.0,32.4782,2.0,2.16e-07,1.08e-07,0,1,1,4.394449154672439,0.0028758607454642,4629629.62962963,9259259.25925926,13333.333333333332,26666.666666666664,26666.666666666664,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,1,1.1006472
ASAP7,NORX1,NOR5x1f_ASAP7_6t_L,C,Y,rise,160.0,0.0230399999999999,0.7,25.0,559.659,2.0,2.16e-07,1.08e-07,0,1,1,5.081404364984463,0.0227785868893395,4629629.62962963,9259259.25925926,106666.66666666666,213333.3333333333,106666.66666666666,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,1,330.48788
ASAP7,INVX2,INVx2_ASAP7_6t_L,A,Y,rise,160.0,0.0115199999999999,0.7,25.0,72.2421,1.0,1.08e-07,1.08e-07,1,1,1,5.081404364984463,0.0114541500451158,9259259.25925926,9259259.25925926,106666.66666666666,106666.66666666666,106666.66666666666,9259259.25925926,1.4285714285714286,0.04,0.0,1,54.99503
ASAP7,NORX1,NOR3x1f_ASAP7_6t_L,C,Y,rise,320.0,0.0115199999999999,0.7,25.0,213.735,2.0,2.16e-07,1.08e-07,0,1,1,5.771441123130016,0.0114541500451158,4629629.62962963,9259259.25925926,53333.33333333333,106666.66666666666,53333.33333333333,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,1,145.95467
ASAP7,NANDX1,NAND3x1_ASAP7_6t_L,B,Y,rise,40.0,0.0460799999999999,0.7,25.0,246.605,0.5,1.08e-07,2.16e-07,0,1,1,3.713572066704308,0.0450498445537087,9259259.25925926,4629629.62962963,426666.6666666666,213333.3333333333,426666.6666666666,9259259.25925926,1.4285714285714286,0.04,-0.3333333333333333,1,233.83086
ASAP7,NORX1,NOR3x1f_ASAP7_6t_L,A,Y,fall,10.0,0.0057599999999999,0.7,25.0,29.0561,2.0,2.16e-07,1.08e-07,0,1,1,2.3978952727983707,0.0057434746270657,4629629.62962963,9259259.25925926,26666.666666666664,53333.33333333333,53333.33333333333,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,1,1.065638
ASAP7,INVX2,INVx2_ASAP7_6t_L,A,Y,rise,320.0,0.0921599999999999,0.7,25.0,330.791,1.0,1.08e-07,1.08e-07,1,1,1,5.771441123130016,0.0881573867362051,9259259.25925926,9259259.25925926,853333.3333333333,853333.3333333333,853333.3333333333,9259259.25925926,1.4285714285714286,0.04,0.0,1,300.81815
ASAP7,NORX1,NOR5x1f_ASAP7_6t_L,C,Y,fall,40.0,0.0230399999999999,0.7,25.0,109.76,2.0,2.16e-07,1.08e-07,0,1,1,3.713572066704308,0.0227785868893395,4629629.62962963,9259259.25925926,106666.66666666666,213333.3333333333,213333.3333333333,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,1,118.16541
ASAP7,NORX1,NOR3x1_ASAP7_6t_L,B,Y,fall,320.0,0.0057599999999999,0.7,25.0,87.6135,2.0,2.16e-07,1.08e-07,0,1,1,5.771441123130016,0.0057434746270657,4629629.62962963,9259259.25925926,26666.666666666664,53333.33333333333,53333.33333333333,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,1,1.1780678
ASAP7,NANDX1,NAND2x1_ASAP7_6t_L,A,Y,fall,160.0,0.0460799999999999,0.7,25.0,189.288,0.5,1.08e-07,2.16e-07,0,1,1,5.081404364984463,0.0450498445537087,9259259.25925926,4629629.62962963,426666.6666666666,213333.3333333333,213333.3333333333,4629629.62962963,1.4285714285714286,0.04,-0.3333333333333333,1,186.92924
ASAP7,INVX1,INVx1_ASAP7_6t_L,A,Y,rise,80.0,0.0230399999999999,0.7,25.0,139.966,1.0,5.4e-08,5.4e-08,1,1,1,4.394449154672439,0.0227785868893395,18518518.51851852,18518518.51851852,426666.6666666666,426666.6666666666,426666.6666666666,18518518.51851852,1.4285714285714286,0.04,0.0,1,119.5746
ASAP7,NORX1,NOR2x1_ASAP7_6t_L,A,Y,rise,20.0,0.0460799999999999,0.7,25.0,223.057,2.0,2.16e-07,1.08e-07,0,1,1,3.044522437723423,0.0450498445537087,4629629.62962963,9259259.25925926,213333.3333333333,426666.6666666666,213333.3333333333,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,1,335.08575
ASAP7,NANDX1,NAND2x1p5_ASAP7_6t_L,A,Y,rise,40.0,0.0014399999999999,0.7,25.0,25.9445,0.5,1.08e-07,2.16e-07,0,1,1,3.713572066704308,0.0014389641942542,9259259.25925926,4629629.62962963,13333.333333333332,6666.666666666666,13333.333333333332,9259259.25925926,1.4285714285714286,0.04,-0.3333333333333333,1,24.32043
ASAP7,NORX1,NOR3x1_ASAP7_6t_L,A,Y,fall,80.0,0.0007199999999999,0.7,25.0,18.8954,2.0,2.16e-07,1.08e-07,0,1,1,4.394449154672439,0.0007197409243488,4629629.62962963,9259259.25925926,3333.333333333333,6666.666666666666,6666.666666666666,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,1,19.546381
ASAP7,NORX1,NOR5x1f_ASAP7_6t_L,B,Y,rise,40.0,0.0014399999999999,0.7,25.0,56.1222,2.0,2.16e-07,1.08e-07,0,1,1,3.713572066704308,0.0014389641942542,4629629.62962963,9259259.25925926,6666.666666666666,13333.333333333332,6666.666666666666,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,1,44.877743
ASAP7,NORX1,NOR5x1f_ASAP7_6t_L,B,Y,rise,40.0,0.0115199999999999,0.7,25.0,283.556,2.0,2.16e-07,1.08e-07,0,1,1,3.713572066704308,0.0114541500451158,4629629.62962963,9259259.25925926,53333.33333333333,106666.66666666666,53333.33333333333,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,1,286.76355
ASAP7,INVX2,INVx2_ASAP7_6t_L,A,Y,rise,5.0,0.0460799999999999,0.7,25.0,116.745,1.0,1.08e-07,1.08e-07,1,1,1,1.791759469228055,0.0450498445537087,9259259.25925926,9259259.25925926,426666.6666666666,426666.6666666666,426666.6666666666,9259259.25925926,1.4285714285714286,0.04,0.0,1,131.32663
ASAP7,NANDX1,NAND2x1_ASAP7_6t_L,A,Y,fall,40.0,0.0014399999999999,0.7,25.0,13.3764,0.5,1.08e-07,2.16e-07,0,1,1,3.713572066704308,0.0014389641942542,9259259.25925926,4629629.62962963,13333.333333333332,6666.666666666666,6666.666666666666,4629629.62962963,1.4285714285714286,0.04,-0.3333333333333333,1,9.365974
ASAP7,NORX1,NOR3x1f_ASAP7_6t_L,C,Y,rise,20.0,0.0230399999999999,0.7,25.0,326.686,2.0,2.16e-07,1.08e-07,0,1,1,3.044522437723423,0.0227785868893395,4629629.62962963,9259259.25925926,106666.66666666666,213333.3333333333,106666.66666666666,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,1,1.1180074
ASAP7,NORX1,NOR3x1f_ASAP7_6t_L,C,Y,fall,320.0,0.0028799999999999,0.7,25.0,46.8487,2.0,2.16e-07,1.08e-07,0,1,1,5.771441123130016,0.0028758607454642,4629629.62962963,9259259.25925926,13333.333333333332,26666.666666666664,26666.666666666664,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,1,37.391396
ASAP7,NANDX1,NAND2x1_ASAP7_6t_L,B,Y,fall,320.0,0.0007199999999999,0.7,25.0,7.99536,0.5,1.08e-07,2.16e-07,0,1,1,5.771441123130016,0.0007197409243488,9259259.25925926,4629629.62962963,6666.666666666666,3333.333333333333,3333.333333333333,4629629.62962963,1.4285714285714286,0.04,-0.3333333333333333,1,18.426865
ASAP7,INVX1,INVx1_ASAP7_6t_L,A,Y,rise,40.0,0.0014399999999999,0.7,25.0,19.8155,1.0,5.4e-08,5.4e-08,1,1,1,3.713572066704308,0.0014389641942542,18518518.51851852,18518518.51851852,26666.666666666664,26666.666666666664,26666.666666666664,18518518.51851852,1.4285714285714286,0.04,0.0,1,14.294383
ASAP7,NORX1,NOR3x1_ASAP7_6t_L,C,Y,fall,80.0,0.0460799999999999,0.7,25.0,219.994,2.0,2.16e-07,1.08e-07,0,1,1,4.394449154672439,0.0450498445537087,4629629.62962963,9259259.25925926,213333.3333333333,426666.6666666666,426666.6666666666,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,1,184.79936
ASAP7,NANDX1,NAND3x1_ASAP7_6t_L,C,Y,fall,5.0,0.0007199999999999,0.7,25.0,8.29394,0.5,1.08e-07,2.16e-07,0,1,1,1.791759469228055,0.0007197409243488,9259259.25925926,4629629.62962963,6666.666666666666,3333.333333333333,3333.333333333333,4629629.62962963,1.4285714285714286,0.04,-0.3333333333333333,1,8.55849
ASAP7,NORX1,NOR3x1f_ASAP7_6t_L,A,Y,rise,40.0,0.0007199999999999,0.7,25.0,27.1231,2.0,2.16e-07,1.08e-07,0,1,1,3.713572066704308,0.0007197409243488,4629629.62962963,9259259.25925926,3333.333333333333,6666.666666666666,3333.333333333333,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,1,19.188454
ASAP7,NORX1,NOR2x1_ASAP7_6t_L,A,Y,rise,5.0,0.0115199999999999,0.7,25.0,59.4539,2.0,2.16e-07,1.08e-07,0,1,1,1.791759469228055,0.0114541500451158,4629629.62962963,9259259.25925926,53333.33333333333,106666.66666666666,53333.33333333333,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,1,1.0883291
ASAP7,NORX1,NOR5x1f_ASAP7_6t_L,D,Y,rise,10.0,0.0014399999999999,0.7,25.0,54.6211,2.0,2.16e-07,1.08e-07,0,1,1,2.3978952727983707,0.0014389641942542,4629629.62962963,9259259.25925926,6666.666666666666,13333.333333333332,6666.666666666666,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,1,1.0865611
ASAP7,NORX1,NOR5x1f_ASAP7_6t_L,D,Y,rise,20.0,0.0057599999999999,0.7,25.0,153.523,2.0,2.16e-07,1.08e-07,0,1,1,3.044522437723423,0.0057434746270657,4629629.62962963,9259259.25925926,26666.666666666664,53333.33333333333,26666.666666666664,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,1,72.53531
ASAP7,NORX1,NOR5x1f_ASAP7_6t_L,C,Y,rise,320.0,0.0014399999999999,0.7,25.0,100.68,2.0,2.16e-07,1.08e-07,0,1,1,5.771441123130016,0.0014389641942542,4629629.62962963,9259259.25925926,6666.666666666666,13333.333333333332,6666.666666666666,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,1,1.1934187
ASAP7,NORX1,NOR5x1f_ASAP7_6t_L,A,Y,fall,160.0,0.0007199999999999,0.7,25.0,15.65,2.0,2.16e-07,1.08e-07,0,1,1,5.081404364984463,0.0007197409243488,4629629.62962963,9259259.25925926,3333.333333333333,6666.666666666666,6666.666666666666,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,1,24.50729
ASAP7,NANDX1,NAND2x1_ASAP7_6t_L,B,Y,rise,20.0,0.0057599999999999,0.7,25.0,38.3203,0.5,1.08e-07,2.16e-07,0,1,1,3.044522437723423,0.0057434746270657,9259259.25925926,4629629.62962963,53333.33333333333,26666.666666666664,53333.33333333333,9259259.25925926,1.4285714285714286,0.04,-0.3333333333333333,1,41.646046
ASAP7,NANDX1,NAND2x1_ASAP7_6t_L,A,Y,fall,5.0,0.0115199999999999,0.7,25.0,44.6396,0.5,1.08e-07,2.16e-07,0,1,1,1.791759469228055,0.0114541500451158,9259259.25925926,4629629.62962963,106666.66666666666,53333.33333333333,53333.33333333333,4629629.62962963,1.4285714285714286,0.04,-0.3333333333333333,1,22.386148
ASAP7,NORX1,NOR3x1_ASAP7_6t_L,C,Y,rise,80.0,0.0057599999999999,0.7,25.0,44.2506,2.0,2.16e-07,1.08e-07,0,1,1,4.394449154672439,0.0057434746270657,4629629.62962963,9259259.25925926,26666.666666666664,53333.33333333333,26666.666666666664,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,1,67.9359
ASAP7,NORX1,NOR2x1_ASAP7_6t_L,A,Y,fall,10.0,0.0007199999999999,0.7,25.0,10.1582,2.0,2.16e-07,1.08e-07,0,1,1,2.3978952727983707,0.0007197409243488,4629629.62962963,9259259.25925926,3333.333333333333,6666.666666666666,6666.666666666666,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,1,1.0607879
ASAP7,NANDX1,NAND2x1p5_ASAP7_6t_L,A,Y,fall,320.0,0.0028799999999999,0.7,25.0,10.0939,0.5,1.08e-07,2.16e-07,0,1,1,5.771441123130016,0.0028758607454642,9259259.25925926,4629629.62962963,26666.666666666664,13333.333333333332,13333.333333333332,4629629.62962963,1.4285714285714286,0.04,-0.3333333333333333,1,23.83523
ASAP7,NORX1,NOR5x1f_ASAP7_6t_L,B,Y,fall,10.0,0.0230399999999999,0.7,25.0,100.676,2.0,2.16e-07,1.08e-07,0,1,1,2.3978952727983707,0.0227785868893395,4629629.62962963,9259259.25925926,106666.66666666666,213333.3333333333,213333.3333333333,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,1,1.0855638
ASAP7,NANDX1,NAND3x1_ASAP7_6t_L,A,Y,rise,20.0,0.0007199999999999,0.7,25.0,14.0502,0.5,1.08e-07,2.16e-07,0,1,1,3.044522437723423,0.0007197409243488,9259259.25925926,4629629.62962963,6666.666666666666,3333.333333333333,6666.666666666666,9259259.25925926,1.4285714285714286,0.04,-0.3333333333333333,1,18.612362
ASAP7,NANDX1,NAND3x1_ASAP7_6t_L,B,Y,rise,5.0,0.0057599999999999,0.7,25.0,37.4189,0.5,1.08e-07,2.16e-07,0,1,1,1.791759469228055,0.0057434746270657,9259259.25925926,4629629.62962963,53333.33333333333,26666.666666666664,53333.33333333333,9259259.25925926,1.4285714285714286,0.04,-0.3333333333333333,1,44.92553
ASAP7,NORX1,NOR3x1f_ASAP7_6t_L,C,Y,rise,10.0,0.0115199999999999,0.7,25.0,168.313,2.0,2.16e-07,1.08e-07,0,1,1,2.3978952727983707,0.0114541500451158,4629629.62962963,9259259.25925926,53333.33333333333,106666.66666666666,53333.33333333333,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,1,1.09636
ASAP7,NORX1,NOR5x1f_ASAP7_6t_L,A,Y,rise,10.0,0.0014399999999999,0.7,25.0,48.634,2.0,2.16e-07,1.08e-07,0,1,1,2.3978952727983707,0.0014389641942542,4629629.62962963,9259259.25925926,6666.666666666666,13333.333333333332,6666.666666666666,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,1,41.754646
ASAP7,INVX1,INVx11_ASAP7_6t_L,A,Y,rise,320.0,0.0230399999999999,0.7,25.0,57.7303,1.0,5.4e-08,5.4e-08,1,1,1,5.771441123130016,0.0227785868893395,18518518.51851852,18518518.51851852,426666.6666666666,426666.6666666666,426666.6666666666,18518518.51851852,1.4285714285714286,0.04,0.0,1,52.58326
ASAP7,NANDX1,NAND2x1p5_ASAP7_6t_L,B,Y,rise,5.0,0.0057599999999999,0.7,25.0,35.1029,0.5,1.08e-07,2.16e-07,0,1,1,1.791759469228055,0.0057434746270657,9259259.25925926,4629629.62962963,53333.33333333333,26666.666666666664,53333.33333333333,9259259.25925926,1.4285714285714286,0.04,-0.3333333333333333,1,44.925526
ASAP7,NORX1,NOR5x1f_ASAP7_6t_L,D,Y,fall,10.0,0.0230399999999999,0.7,25.0,101.765,2.0,2.16e-07,1.08e-07,0,1,1,2.3978952727983707,0.0227785868893395,4629629.62962963,9259259.25925926,106666.66666666666,213333.3333333333,213333.3333333333,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,1,122.88082
ASAP7,NORX1,NOR5x1f_ASAP7_6t_L,D,Y,rise,160.0,0.0007199999999999,0.7,25.0,53.8482,2.0,2.16e-07,1.08e-07,0,1,1,5.081404364984463,0.0007197409243488,4629629.62962963,9259259.25925926,3333.333333333333,6666.666666666666,3333.333333333333,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,1,59.54244
ASAP7,NANDX1,NAND2x1_ASAP7_6t_L,A,Y,rise,320.0,0.0460799999999999,0.7,25.0,335.994,0.5,1.08e-07,2.16e-07,0,1,1,5.771441123130016,0.0450498445537087,9259259.25925926,4629629.62962963,426666.6666666666,213333.3333333333,426666.6666666666,9259259.25925926,1.4285714285714286,0.04,-0.3333333333333333,1,264.52917
ASAP7,NANDX1,NAND3x1_ASAP7_6t_L,C,Y,rise,320.0,0.0014399999999999,0.7,25.0,80.4404,0.5,1.08e-07,2.16e-07,0,1,1,5.771441123130016,0.0014389641942542,9259259.25925926,4629629.62962963,13333.333333333332,6666.666666666666,13333.333333333332,9259259.25925926,1.4285714285714286,0.04,-0.3333333333333333,1,49.04863
ASAP7,INVX1,INVx1_ASAP7_6t_L,A,Y,fall,10.0,0.0028799999999999,0.7,25.0,16.4968,1.0,5.4e-08,5.4e-08,1,1,1,2.3978952727983707,0.0028758607454642,18518518.51851852,18518518.51851852,53333.33333333333,53333.33333333333,53333.33333333333,18518518.51851852,1.4285714285714286,0.04,0.0,1,8.255811
ASAP7,NANDX1,NAND2x1_ASAP7_6t_L,A,Y,fall,160.0,0.0057599999999999,0.7,25.0,40.1163,0.5,1.08e-07,2.16e-07,0,1,1,5.081404364984463,0.0057434746270657,9259259.25925926,4629629.62962963,53333.33333333333,26666.666666666664,26666.666666666664,4629629.62962963,1.4285714285714286,0.04,-0.3333333333333333,1,32.396114
ASAP7,INVX1,INVx1_ASAP7_6t_L,A,Y,fall,160.0,0.0028799999999999,0.7,25.0,37.4818,1.0,5.4e-08,5.4e-08,1,1,1,5.081404364984463,0.0028758607454642,18518518.51851852,18518518.51851852,53333.33333333333,53333.33333333333,53333.33333333333,18518518.51851852,1.4285714285714286,0.04,0.0,1,31.221333
ASAP7,NORX1,NOR2x1_ASAP7_6t_L,B,Y,fall,80.0,0.0230399999999999,0.7,25.0,120.835,2.0,2.16e-07,1.08e-07,0,1,1,4.394449154672439,0.0227785868893395,4629629.62962963,9259259.25925926,106666.66666666666,213333.3333333333,213333.3333333333,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,1,113.61911
ASAP7,NORX1,NOR5x1f_ASAP7_6t_L,D,Y,rise,80.0,0.0014399999999999,0.7,25.0,61.7765,2.0,2.16e-07,1.08e-07,0,1,1,4.394449154672439,0.0014389641942542,4629629.62962963,9259259.25925926,6666.666666666666,13333.333333333332,6666.666666666666,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,1,35.066265
ASAP7,NORX1,NOR3x1_ASAP7_6t_L,B,Y,rise,10.0,0.0028799999999999,0.7,25.0,21.8331,2.0,2.16e-07,1.08e-07,0,1,1,2.3978952727983707,0.0028758607454642,4629629.62962963,9259259.25925926,13333.333333333332,26666.666666666664,13333.333333333332,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,1,48.28328
ASAP7,NANDX1,NAND2x1p5_ASAP7_6t_L,B,Y,fall,80.0,0.0003599999999999,0.7,25.0,5.20421,0.5,1.08e-07,2.16e-07,0,1,1,4.394449154672439,0.0003599352155478,9259259.25925926,4629629.62962963,3333.333333333333,1666.6666666666663,1666.6666666666663,4629629.62962963,1.4285714285714286,0.04,-0.3333333333333333,1,10.568396
ASAP7,NORX1,NOR5x1f_ASAP7_6t_L,D,Y,fall,40.0,0.0003599999999999,0.7,25.0,12.4506,2.0,2.16e-07,1.08e-07,0,1,1,3.713572066704308,0.0003599352155478,4629629.62962963,9259259.25925926,1666.6666666666663,3333.333333333333,3333.333333333333,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,1,15.032116
ASAP7,NANDX1,NAND2x1p5_ASAP7_6t_L,A,Y,fall,160.0,0.0007199999999999,0.7,25.0,2.87742,0.5,1.08e-07,2.16e-07,0,1,1,5.081404364984463,0.0007197409243488,9259259.25925926,4629629.62962963,6666.666666666666,3333.333333333333,3333.333333333333,4629629.62962963,1.4285714285714286,0.04,-0.3333333333333333,1,15.327354
