pred,label
56.721687,76.5565
29.45934,44.4338
28.93259,23.503
193.24298,230.474
49.010166,34.1087
123.00395,85.8652
52.949863,78.3719
32.74649,48.2968
223.47449,243.46
50.199806,51.5808
28.06876,39.5255
46.316612,49.1609
49.010166,30.2409
35.59717,33.292
41.722927,35.523
105.45711,237.19
29.020077,18.4506
55.919582,84.7528
75.51399,85.2961
69.63425,55.6456
191.5474,229.716
33.113945,23.6975
64.738174,87.4579
135.0111,129.576
26.507805,35.0888
72.750885,45.3436
29.378372,17.3683
74.82401,49.0157
71.12089,75.0636
30.58879,24.407
85.94866,50.1206
80.890144,109.091
80.890144,94.3486
110.320595,240.002
30.20149,43.2699
23.501923,15.8226
46.316612,46.799
42.27549,66.2578
129.01425,73.764
174.06584,112.686
28.903446,44.4308
45.399113,68.5909
110.881294,138.951
107.50029,237.834
39.17022,33.2645
90.67857,47.2123
27.0691,35.798
28.30605,23.0132
48.984966,34.5842
86.54736,148.335
193.24298,234.021
41.121887,42.6258
51.283222,56.0459
39.956535,45.2252
37.594986,56.5795
82.56312,80.5556
140.37671,92.4079
77.24495,30.7831
127.48476,148.846
127.18422,81.6635
50.115696,76.7912
101.88049,214.785
44.966087,72.5302
31.22504,24.8817
97.93118,54.1907
41.81239,64.7241
144.97545,258.84
223.47449,242.125
261.55008,249.138
134.91092,247.236
67.05148,124.083
46.422386,57.6421
36.693783,31.461
90.1081,44.5287
195.8021,235.477
58.672287,76.2738
182.4793,121.973
366.78064,271.134
46.316612,48.5068
26.823647,13.9304
49.443638,72.6642
223.47449,242.843
127.48476,152.938
134.91092,244.858
34.999035,50.8589
32.935802,27.7502
38.054893,26.6395
198.87918,134.096
30.20149,43.399
33.467613,31.4755
80.37614,17.9842
55.244743,37.599
72.80893,70.3854
225.05899,148.129
97.93118,60.7348
25.81491,19.2076
132.09818,126.614
90.21615,123.457
156.75427,142.683
30.564875,20.5395
82.56312,79.452
83.418236,68.4054
67.84249,92.9089
146.65996,138.282
27.835434,15.3063
27.0691,39.8858
206.24107,140.382
69.44692,100.757
44.692528,68.1652
52.949863,68.1926
75.51399,100.37
43.75171,66.7363
37.594986,56.6266
69.44692,96.0905
31.498455,26.2732
29.020077,19.0422
29.45934,43.0394
42.53618,65.3378
39.94725,41.7803
194.60403,130.384
28.93259,21.3282
30.564875,20.2055
135.0111,130.181
227.51904,245.06
67.509766,68.5725
25.976166,20.0336
112.55927,223.297
25.976166,19.6476
157.54686,243.161
33.467613,31.0735
37.66055,56.0063
120.57053,143.289
46.902252,26.2251
45.252033,29.3766
80.16242,28.6239
37.641884,48.6624
187.54176,97.2215
195.8021,234.177
51.75051,76.202
137.26773,160.849
52.949863,82.0707
70.25331,39.3855
45.660133,73.1302
64.738174,96.2447
69.63425,51.9342
64.738174,82.6173
32.99209,29.5916
36.84601,20.214
56.721687,73.8575
53.126923,53.105
53.47714,53.4619
33.929226,35.1776
55.919582,87.8787
157.54686,247.293
67.05148,123.528
90.21615,109.175
65.692024,44.7559
31.964907,18.3806
157.70274,90.4562
110.64592,64.6195
176.59744,142.701
24.434784,16.2077
37.688675,41.6878
72.80893,95.006
28.903446,40.1634
127.48476,151.336
97.115326,81.8827
68.1221,121.695
327.36356,253.744
30.33914,27.0386
40.591675,31.2152
80.5302,41.9774
46.5254,70.4607
40.591675,33.8433
29.45934,40.8399
114.35156,138.079
79.29626,130.412
53.913254,32.2633
85.94138,36.3739
34.413834,30.3844
34.45185,36.751
107.300316,219.627
35.880733,34.8502
85.096275,34.2794
34.397858,25.4873
191.5474,233.427
41.722927,37.8258
44.692528,68.8524
25.976166,19.1349
35.307034,39.1562
112.35062,138.893
30.564875,21.1212
47.12023,74.8589
176.59744,139.591
64.738174,92.5166
227.51904,246.849
31.329233,28.8741
93.58054,116.444
144.97545,249.376
34.00022,52.7186
146.65996,134.98
71.04861,72.9058
79.29626,133.211
75.51399,76.0377
36.180523,39.6298
87.62315,98.5719
45.399113,54.2511
46.231968,70.9246
90.1081,48.7976
35.54108,30.0446
112.55927,229.5
49.443638,73.5942
40.591675,32.4218
96.966576,80.0667
42.21456,50.8172
51.75051,80.3677
137.26773,169.33
69.69634,126.89
28.903446,43.8445
72.80893,79.7215
176.59744,145.848
199.3688,237.847
42.53618,63.1509
55.106224,33.5436
129.97133,125.235
101.88049,214.361
45.363277,23.1703
36.693783,28.2163
35.880733,33.4223
82.68626,44.9006
41.81239,66.1463
82.56312,81.5758
51.75051,78.5437
40.553482,21.2616
319.3397,246.166
31.263035,25.2535
40.270123,43.611
32.40175,29.3337
193.24298,232.653
28.93259,22.946
90.26431,134.205
32.272903,26.9225
44.966087,71.5492
69.63425,57.3021
58.672287,71.9404
218.13425,240.193
218.13425,238.475
30.499136,45.6025
33.113945,22.1572
90.26431,131.811
89.115585,44.7402
90.21615,100.454
127.35574,72.4471
30.499136,42.927
72.1552,94.9277
39.340454,50.5716
31.22504,25.2148
50.199806,46.993
32.7465,48.2487
97.93118,50.7261
42.275494,64.4728
79.29626,131.729
139.88919,68.2914
34.397858,24.1941
41.812393,62.4868
31.964907,19.9464
85.09627,38.9005
144.97545,265.557
122.07969,244.777
