tech,cell_type,cell_name,from_pin,to_pin,pol,slew,cap,voltage,temp,delay,wp_over_wn,wp_sum,wn_sum,is_inv,stack_pu,stack_pd,log_slew,log_cap,req_p,req_n,rc_p,rc_n,rc_eff,req_eff,inv_v,inv_temp,pn_balance,is_labeled,delay_pred_hgat
Nangate45,INVX2,INV_X2,A,ZN,rise,198.535,0.12146,1.1,25.0,256.197,1.5180722891566267,1.26e-06,8.299999999999999e-07,1,1,1,5.295989659538859,0.1146314078240044,793650.7936507936,1204819.277108434,96396.82539682538,146337.34939759038,96396.82539682538,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,158.582
Nangate45,INVX1,INV_X1,A,ZN,rise,198.535,0.00379562,1.1,25.0,66.4252,1.5180722891566267,6.3e-07,4.1500000000000005e-07,1,1,1,5.295989659538859,0.0037884348101687,1587301.5873015872,2409638.554216868,6024.79365079365,9146.072289156627,6024.79365079365,1587301.5873015872,0.9090909090909092,0.04,0.2057416267942584,1,77.18992
Nangate45,INVX1,INV_X1,A,ZN,fall,17.1859,0.000365616,1.1,25.0,5.65781,1.5180722891566267,6.3e-07,4.1500000000000005e-07,1,1,1,2.900646568553312,0.000365549178757,1587301.5873015872,2409638.554216868,580.3428571428572,881.0024096385544,881.0024096385544,2409638.554216868,0.9090909090909092,0.04,0.2057416267942584,1,10.550513
Nangate45,XORX1,XOR2_X1,A,Z,rise,1.1737799999999998,0.0015831,1.1,25.0,23.155,1.5135135135135138,2.52e-06,1.6649999999999995e-06,0,1,1,0.7764675876261998,0.0015818482181514,396825.3968253968,600600.6006006007,628.2142857142857,950.8108108108112,628.2142857142857,396825.3968253968,0.9090909090909092,0.04,0.2043010752688172,1,35.030952
Nangate45,NORX1,NOR4_X1,A4,ZN,fall,40.9838,0.0104713,1.1,25.0,36.2976,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,3.737283829590765,0.010416855676904,793650.7936507936,1204819.277108434,8310.555555555555,12616.024096385545,12616.024096385545,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,37.97646
Nangate45,NORX1,NOR4_X1,A1,ZN,fall,40.9838,0.00598648,1.1,25.0,24.3867,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,3.737283829590765,0.0059686322234213,793650.7936507936,1204819.277108434,4751.174603174603,7212.626506024098,7212.626506024098,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,23.319244
Nangate45,INVX1,INV_X16,A,ZN,rise,1.1737799999999998,0.24231,1.1,25.0,42.2944,1.5180722891566267,6.3e-07,4.1500000000000005e-07,1,1,1,0.7764675876261998,0.2169725497905428,1587301.5873015872,2409638.554216868,384619.0476190476,583879.5180722892,384619.0476190476,1587301.5873015872,0.9090909090909092,0.04,0.2057416267942584,1,30.851913
Nangate45,INVX2,INV_X2,A,ZN,fall,130.081,0.06073,1.1,25.0,84.5972,1.5180722891566267,1.26e-06,8.299999999999999e-07,1,1,1,4.875815452730412,0.0589573503385265,793650.7936507936,1204819.277108434,48198.41269841269,73168.67469879519,73168.67469879519,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,75.77441
Nangate45,XORX1,XOR2_X1,B,Z,fall,198.535,0.0015831,1.1,25.0,17.267,1.5135135135135138,2.52e-06,1.6649999999999995e-06,0,1,1,5.295989659538859,0.0015818482181514,396825.3968253968,600600.6006006007,628.2142857142857,950.8108108108112,950.8108108108112,600600.6006006007,0.9090909090909092,0.04,0.2043010752688172,1,50.142906
Nangate45,NANDX1,NAND3_X1,A3,ZN,fall,78.0596,0.00364781,1.1,25.0,35.8781,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,4.370201998407221,0.0036411728768477,793650.7936507936,1204819.277108434,2895.0873015873017,4394.951807228917,4394.951807228917,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,30.250635
Nangate45,INVX1,INV_X16,A,ZN,rise,1.1737799999999998,0.000365616,1.1,25.0,5.0166200000000005,1.5180722891566267,6.3e-07,4.1500000000000005e-07,1,1,1,0.7764675876261998,0.000365549178757,1587301.5873015872,2409638.554216868,580.3428571428572,881.0024096385544,580.3428571428572,1587301.5873015872,0.9090909090909092,0.04,0.2057416267942584,1,9.290436
Nangate45,NANDX1,NAND4_X1,A1,ZN,fall,130.081,0.0279999,1.1,25.0,169.747,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,4.875815452730412,0.027615069756704,793650.7936507936,1204819.277108434,22222.14285714286,33734.81927710844,33734.81927710844,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,122.57721
Nangate45,NORX1,NOR4_X1,A4,ZN,rise,4.72397,0.00598648,1.1,25.0,123.229,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,1.7446626205903233,0.0059686322234213,793650.7936507936,1204819.277108434,4751.174603174603,7212.626506024098,4751.174603174603,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,55.439472
Nangate45,INVX2,INV_X2,A,ZN,fall,78.0596,0.00379562,1.1,25.0,10.1003,1.5180722891566267,1.26e-06,8.299999999999999e-07,1,1,1,4.370201998407221,0.0037884348101687,793650.7936507936,1204819.277108434,3012.396825396825,4573.036144578314,4573.036144578314,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,12.236539
Nangate45,NANDX1,NAND3_X1,A1,ZN,fall,78.0596,0.0583649,1.1,25.0,210.827,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,4.370201998407221,0.0567251700033895,793650.7936507936,1204819.277108434,46321.3492063492,70319.15662650602,70319.15662650602,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,181.48753
Nangate45,NORX1,NOR4_X1,A3,ZN,rise,1.1737799999999998,0.000365616,1.1,25.0,58.0145,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,0.7764675876261998,0.000365549178757,793650.7936507936,1204819.277108434,290.1714285714286,440.5012048192772,290.1714285714286,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,24.731148
Nangate45,NORX1,NOR4_X1,A2,ZN,rise,1.1737799999999998,0.00342249,1.1,25.0,81.4026,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,0.7764675876261998,0.0034166466099336,793650.7936507936,1204819.277108434,2716.2619047619046,4123.481927710844,2716.2619047619046,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,45.331913
Nangate45,INVX1,INV_X1,A,ZN,fall,1.1737799999999998,0.00759125,1.1,25.0,12.2592,1.5180722891566267,6.3e-07,4.1500000000000005e-07,1,1,1,0.7764675876261998,0.0075625814570239,1587301.5873015872,2409638.554216868,12049.603174603171,18292.1686746988,18292.1686746988,2409638.554216868,0.9090909090909092,0.04,0.2057416267942584,1,23.737045
Nangate45,NORX1,NOR4_X1,A2,ZN,rise,130.081,0.00111862,1.1,25.0,98.4702,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,4.875815452730412,0.001117994810837,793650.7936507936,1204819.277108434,887.7936507936508,1347.7349397590365,887.7936507936508,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,85.290665
Nangate45,XORX1,XOR2_X1,B,Z,fall,130.081,0.0015831,1.1,25.0,94.116,1.5135135135135138,2.52e-06,1.6649999999999995e-06,0,1,1,4.875815452730412,0.0015818482181514,396825.3968253968,600600.6006006007,628.2142857142857,950.8108108108112,950.8108108108112,600600.6006006007,0.9090909090909092,0.04,0.2043010752688172,1,50.13829
Nangate45,NORX1,XNOR2_X1,B,ZN,rise,4.72397,0.00325202,1.1,25.0,38.173,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,1.7446626205903233,0.0032467436191291,793650.7936507936,1204819.277108434,2580.968253968254,3918.096385542169,2580.968253968254,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,42.891594
Nangate45,INVX1,INV_X16,A,ZN,rise,1.1737799999999998,0.0605773999999999,1.1,25.0,14.6449,1.5180722891566267,6.3e-07,4.1500000000000005e-07,1,1,1,0.7764675876261998,0.0588134768006666,1587301.5873015872,2409638.554216868,96154.60317460317,145969.6385542169,96154.60317460317,1587301.5873015872,0.9090909090909092,0.04,0.2057416267942584,1,131.29477
Nangate45,NANDX1,NAND2_X1,A1,ZN,rise,4.72397,0.00741959,1.1,25.0,26.3569,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,1.7446626205903233,0.0073922002392085,793650.7936507936,1204819.277108434,5888.563492063492,8939.265060240965,5888.563492063492,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,43.586678
Nangate45,XORX1,XOR2_X1,A,Z,rise,40.9838,0.0126648,1.1,25.0,95.933,1.5135135135135138,2.52e-06,1.6649999999999995e-06,0,1,1,3.737283829590765,0.0125852721858001,396825.3968253968,600600.6006006007,5025.714285714285,7606.486486486488,5025.714285714285,396825.3968253968,0.9090909090909092,0.04,0.2043010752688172,1,92.83876
Nangate45,INVX1,TINV_X1,EN,ZN,fall,198.535,0.001164659229,1.1,25.0,55.6,1.5180722891566267,6.3e-07,4.1500000000000005e-07,1,1,1,5.295989659538859,0.0011639815395739,1587301.5873015872,2409638.554216868,1848.6654428571424,2806.407780722892,2806.407780722892,2409638.554216868,0.9090909090909092,0.04,0.2057416267942584,1,22.462885
Nangate45,NORX1,XNOR2_X1,A,ZN,fall,1.1737799999999998,0.000365616,1.1,25.0,30.682,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,0.7764675876261998,0.000365549178757,793650.7936507936,1204819.277108434,290.1714285714286,440.5012048192772,440.5012048192772,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,10.347365
Nangate45,NANDX1,NAND4_X1,A4,ZN,fall,130.081,0.0279999,1.1,25.0,148.262,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,4.875815452730412,0.027615069756704,793650.7936507936,1204819.277108434,22222.14285714286,33734.81927710844,33734.81927710844,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,122.57721
Nangate45,NORX1,XNOR2_X1,B,ZN,fall,4.72397,0.000813006,1.1,25.0,12.016,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,1.7446626205903233,0.0008126756896393,793650.7936507936,1204819.277108434,645.2428571428571,979.5253012048196,979.5253012048196,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,9.586444
Nangate45,NANDX1,NAND4_X1,A4,ZN,rise,130.081,0.0559998,1.1,25.0,217.279,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,4.875815452730412,0.0544879958901124,793650.7936507936,1204819.277108434,44444.28571428572,67469.63855421687,44444.28571428572,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,213.91931
Nangate45,XORX1,XOR2_X1,A,Z,fall,1.1737799999999998,0.0015831,1.1,25.0,10.401,1.5135135135135138,2.52e-06,1.6649999999999995e-06,0,1,1,0.7764675876261998,0.0015818482181514,396825.3968253968,600600.6006006007,628.2142857142857,950.8108108108112,950.8108108108112,600600.6006006007,0.9090909090909092,0.04,0.2043010752688172,1,23.433952
Nangate45,XORX1,XOR2_X1,B,Z,rise,1.1737799999999998,0.0031662,1.1,25.0,35.933,1.5135135135135138,2.52e-06,1.6649999999999995e-06,0,1,1,0.7764675876261998,0.0031611981439168,396825.3968253968,600600.6006006007,1256.428571428571,1901.621621621622,1256.428571428571,396825.3968253968,0.9090909090909092,0.04,0.2043010752688172,1,45.686306
Nangate45,INVX1,TINV_X1,I,ZN,rise,4.72397,0.001164659229,1.1,25.0,22.1595,1.5180722891566267,6.3e-07,4.1500000000000005e-07,1,1,1,1.7446626205903233,0.0011639815395739,1587301.5873015872,2409638.554216868,1848.6654428571424,2806.407780722892,1848.6654428571424,1587301.5873015872,0.9090909090909092,0.04,0.2057416267942584,1,9.879894
Nangate45,NORX1,NOR4_X1,A1,ZN,rise,1.1737799999999998,0.00598648,1.1,25.0,91.3738,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,0.7764675876261998,0.0059686322234213,793650.7936507936,1204819.277108434,4751.174603174603,7212.626506024098,4751.174603174603,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,51.643665
Nangate45,NORX1,NOR4_X1,A1,ZN,rise,4.72397,0.00342249,1.1,25.0,63.54750000000001,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,1.7446626205903233,0.0034166466099336,793650.7936507936,1204819.277108434,2716.2619047619046,4123.481927710844,2716.2619047619046,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,42.82907
Nangate45,NORX1,NOR2_X1,A1,ZN,fall,40.9838,0.00166893,1.1,25.0,11.2466,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,3.737283829590765,0.001667538883896,793650.7936507936,1204819.277108434,1324.547619047619,2010.7590361445789,2010.7590361445789,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,16.484907
Nangate45,NANDX1,NAND4_X1,A3,ZN,fall,1.1737799999999998,0.0139999,1.1,25.0,74.36479999999999,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,0.7764675876261998,0.0139028065496571,793650.7936507936,1204819.277108434,11111.031746031746,16867.349397590366,16867.349397590366,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,48.33852
Nangate45,NORX1,NOR4_X1,A1,ZN,rise,40.9838,0.00598648,1.1,25.0,104.879,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,3.737283829590765,0.0059686322234213,793650.7936507936,1204819.277108434,4751.174603174603,7212.626506024098,4751.174603174603,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,77.48435
Nangate45,NORX1,NOR3_X1,A1,ZN,rise,4.72397,0.00242029,1.1,25.0,37.7185,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,1.7446626205903233,0.0024173658154572,793650.7936507936,1204819.277108434,1920.8650793650795,2916.012048192772,1920.8650793650795,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,48.94162
Nangate45,NANDX1,NAND4_X1,A1,ZN,rise,17.1859,0.0559998,1.1,25.0,152.116,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,2.900646568553312,0.0544879958901124,793650.7936507936,1204819.277108434,44444.28571428572,67469.63855421687,44444.28571428572,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,174.90123
Nangate45,NANDX1,NAND2_X1,A1,ZN,rise,40.9838,0.0296783,1.1,25.0,98.154,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,3.737283829590765,0.0292464233592539,793650.7936507936,1204819.277108434,23554.20634920635,35756.987951807234,23554.20634920635,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,159.33401
Nangate45,NORX1,NOR4_X1,A3,ZN,rise,78.0596,0.00342249,1.1,25.0,113.956,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,4.370201998407221,0.0034166466099336,793650.7936507936,1204819.277108434,2716.2619047619046,4123.481927710844,2716.2619047619046,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,72.87159
Nangate45,INVX1,INV_X1,A,ZN,rise,17.1859,0.000365616,1.1,25.0,11.7593,1.5180722891566267,6.3e-07,4.1500000000000005e-07,1,1,1,2.900646568553312,0.000365549178757,1587301.5873015872,2409638.554216868,580.3428571428572,881.0024096385544,580.3428571428572,1587301.5873015872,0.9090909090909092,0.04,0.2057416267942584,1,10.926717
Nangate45,NANDX1,NAND4_X1,A3,ZN,rise,130.081,0.0017499899999999,1.1,25.0,59.05,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,4.875815452730412,0.0017484605515862,793650.7936507936,1204819.277108434,1388.8809523809523,2108.421686746988,1388.8809523809523,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,46.285103
Nangate45,XORX1,XOR2_X1,B,Z,rise,17.1859,0.0126648,1.1,25.0,102.758,1.5135135135135138,2.52e-06,1.6649999999999995e-06,0,1,1,2.900646568553312,0.0125852721858001,396825.3968253968,600600.6006006007,5025.714285714285,7606.486486486488,5025.714285714285,396825.3968253968,0.9090909090909092,0.04,0.2043010752688172,1,83.52492
Nangate45,XORX1,XOR2_X1,A,Z,fall,198.535,0.0253296,1.1,25.0,157.421,1.5135135135135138,2.52e-06,1.6649999999999995e-06,0,1,1,5.295989659538859,0.0250141218763313,396825.3968253968,600600.6006006007,10051.42857142857,15212.972972972975,15212.972972972975,600600.6006006007,0.9090909090909092,0.04,0.2043010752688172,1,103.66314
Nangate45,NANDX1,NAND2_X1,A1,ZN,fall,1.1737799999999998,0.0593567,1.1,25.0,129.575,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,0.7764675876261998,0.0576618371011917,793650.7936507936,1204819.277108434,47108.492063492056,71514.09638554217,71514.09638554217,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,126.50229
Nangate45,NORX1,NOR3_X1,A3,ZN,rise,40.9838,0.000365616,1.1,25.0,48.7903,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,3.737283829590765,0.000365549178757,793650.7936507936,1204819.277108434,290.1714285714286,440.5012048192772,290.1714285714286,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,14.35466
Nangate45,NORX1,NOR2_X1,A1,ZN,fall,1.1737799999999998,0.00166893,1.1,25.0,5.61917,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,0.7764675876261998,0.001667538883896,793650.7936507936,1204819.277108434,1324.547619047619,2010.7590361445789,2010.7590361445789,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,13.801671
Nangate45,INVX2,INV_X2,A,ZN,fall,78.0596,0.00759125,1.1,25.0,17.2684,1.5180722891566267,1.26e-06,8.299999999999999e-07,1,1,1,4.370201998407221,0.0075625814570239,793650.7936507936,1204819.277108434,6024.801587301587,9146.0843373494,9146.0843373494,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,20.289246
Nangate45,INVX1,TINV_X1,I,ZN,rise,40.9838,0.02342024323,1.1,25.0,169.2,1.5180722891566267,6.3e-07,4.1500000000000005e-07,1,1,1,3.737283829590765,0.0231501975625825,1587301.5873015872,2409638.554216868,37174.989253968255,56434.32103614459,37174.989253968255,1587301.5873015872,0.9090909090909092,0.04,0.2057416267942584,1,92.62067
Nangate45,XORX1,XOR2_X1,B,Z,rise,78.0596,0.0015831,1.1,25.0,56.013,1.5135135135135138,2.52e-06,1.6649999999999995e-06,0,1,1,4.370201998407221,0.0015818482181514,396825.3968253968,600600.6006006007,628.2142857142857,950.8108108108112,628.2142857142857,396825.3968253968,0.9090909090909092,0.04,0.2043010752688172,1,67.54734
Nangate45,NANDX1,NAND3_X1,A2,ZN,fall,198.535,0.00729561,1.1,25.0,71.98060000000001,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,5.295989659538859,0.0072691257717537,793650.7936507936,1204819.277108434,5790.166666666666,8789.891566265062,8789.891566265062,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,63.67029
Nangate45,NORX1,XNOR2_X1,A,ZN,rise,17.1859,0.000813006,1.1,25.0,38.052,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,2.900646568553312,0.0008126756896393,793650.7936507936,1204819.277108434,645.2428571428571,979.5253012048196,645.2428571428571,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,51.35812
Nangate45,NORX1,NOR4_X1,A3,ZN,fall,130.081,0.00063952,1.1,25.0,11.1466,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,4.875815452730412,0.0006393155942278,793650.7936507936,1204819.277108434,507.5555555555555,770.5060240963857,770.5060240963857,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,40.24561
Nangate45,XORX1,XOR2_X1,B,Z,fall,130.081,0.0126648,1.1,25.0,65.15700000000001,1.5135135135135138,2.52e-06,1.6649999999999995e-06,0,1,1,4.875815452730412,0.0125852721858001,396825.3968253968,600600.6006006007,5025.714285714285,7606.486486486488,7606.486486486488,600600.6006006007,0.9090909090909092,0.04,0.2043010752688172,1,81.989716
Nangate45,XORX1,XOR2_X1,A,Z,rise,78.0596,0.0031662,1.1,25.0,62.708,1.5135135135135138,2.52e-06,1.6649999999999995e-06,0,1,1,4.370201998407221,0.0031611981439168,396825.3968253968,600600.6006006007,1256.428571428571,1901.621621621622,1256.428571428571,396825.3968253968,0.9090909090909092,0.04,0.2043010752688172,1,77.05842
Nangate45,NANDX1,NAND3_X1,A3,ZN,fall,40.9838,0.0291825,1.1,25.0,108.897,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,3.737283829590765,0.0287647977830285,793650.7936507936,1204819.277108434,23160.714285714286,35159.63855421687,35159.63855421687,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,99.582855
Nangate45,NANDX1,NAND4_X1,A4,ZN,rise,40.9838,0.0559998,1.1,25.0,170.78099999999998,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,3.737283829590765,0.0544879958901124,793650.7936507936,1204819.277108434,44444.28571428572,67469.63855421687,44444.28571428572,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,185.83345
Nangate45,INVX1,INV_X1,A,ZN,fall,1.1737799999999998,0.00379562,1.1,25.0,7.634250000000001,1.5180722891566267,6.3e-07,4.1500000000000005e-07,1,1,1,0.7764675876261998,0.0037884348101687,1587301.5873015872,2409638.554216868,6024.79365079365,9146.072289156627,9146.072289156627,2409638.554216868,0.9090909090909092,0.04,0.2057416267942584,1,12.639951
Nangate45,NANDX1,NAND3_X1,A1,ZN,rise,40.9838,0.0018239,1.1,25.0,28.3086,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,3.737283829590765,0.0018222387141011,793650.7936507936,1204819.277108434,1447.5396825396824,2197.4698795180725,1447.5396825396824,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,31.795395
Nangate45,XORX1,XOR2_X1,A,Z,fall,1.1737799999999998,0.0126648,1.1,25.0,65.44500000000001,1.5135135135135138,2.52e-06,1.6649999999999995e-06,0,1,1,0.7764675876261998,0.0125852721858001,396825.3968253968,600600.6006006007,5025.714285714285,7606.486486486488,7606.486486486488,600600.6006006007,0.9090909090909092,0.04,0.2043010752688172,1,48.780285
Nangate45,NORX1,NOR3_X1,A2,ZN,fall,1.1737799999999998,0.001289,1.1,25.0,6.50087,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,0.7764675876261998,0.0012881699527107,793650.7936507936,1204819.277108434,1023.015873015873,1553.012048192771,1553.012048192771,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,12.450076
Nangate45,NORX1,NOR2_X1,A1,ZN,rise,1.1737799999999998,0.0066757299999999,1.1,25.0,46.2805,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,0.7764675876261998,0.0066535459893972,793650.7936507936,1204819.277108434,5298.198412698412,8043.048192771084,5298.198412698412,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,55.357365
Nangate45,INVX1,TINV_X1,I,ZN,fall,1.1737799999999998,0.003674923229,1.1,25.0,16.280099999999997,1.5180722891566267,6.3e-07,4.1500000000000005e-07,1,1,1,0.7764675876261998,0.0036681871965212,1587301.5873015872,2409638.554216868,5833.211474603175,8855.236696385544,8855.236696385544,2409638.554216868,0.9090909090909092,0.04,0.2057416267942584,1,12.241357
Nangate45,INVX2,INV_X2,A,ZN,rise,1.1737799999999998,0.12146,1.1,25.0,151.234,1.5180722891566267,1.26e-06,8.299999999999999e-07,1,1,1,0.7764675876261998,0.1146314078240044,793650.7936507936,1204819.277108434,96396.82539682538,146337.34939759038,96396.82539682538,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,96.85215
