pred,label
104.63539,121.36
37.76075,25.3531
101.10542,54.8934
52.951412,24.6527
39.340454,40.0049
53.47714,46.076
91.70668,127.574
36.53202,28.4483
68.991585,113.975
106.65014,136.689
81.801445,48.6917
67.24236,70.9366
81.801445,38.6874
32.68846,21.9348
81.09987,45.9258
80.32863,59.6367
151.37584,268.46
70.96073,79.3999
56.042595,27.1707
89.94101,67.3611
45.5317,59.7943
37.76075,24.2471
33.219444,18.7574
32.601585,18.1851
48.470467,41.1329
65.27764,81.9626
44.72793,35.2994
35.04528,55.0531
45.554115,36.9417
85.096275,56.1328
114.59447,250.658
44.93925,55.1703
105.2856,136.841
29.861141,18.6868
85.58208,88.1049
46.91342,28.2164
88.24959,84.3914
47.96187,32.2303
55.883705,49.5896
67.09581,48.0465
36.180523,48.3757
34.69458,33.121
61.530087,106.967
83.53578,59.1776
85.58208,55.1399
153.82797,137.089
45.42827,53.112
64.13889,40.6289
27.290325,28.9784
31.55577,20.0735
39.807884,28.0049
68.7813,140.586
79.29626,141.741
28.365452,31.8374
62.375572,19.0162
76.03528,117.074
29.020077,26.428
38.320732,36.1617
137.4368,176.677
34.413834,22.5903
31.287998,29.7693
38.632423,22.7311
87.97087,80.1755
82.070564,55.1742
157.54686,271.281
138.52594,238.116
85.14005,73.3539
46.231968,78.2759
54.683598,25.2279
127.66339,167.995
39.17022,27.9452
99.41641,250.95
70.63337,52.0797
53.901314,52.35
43.75171,76.4829
38.271023,7.83994
55.658264,59.2612
85.58208,45.2965
50.199806,32.7037
43.85147,83.3327
37.52568,50.8597
88.70903,85.6019
179.2279,144.971
41.538628,28.8302
107.300316,209.19
68.079926,68.3154
110.320595,247.481
43.65666,21.1256
122.07969,257.786
193.27487,244.94
38.597404,32.4573
96.14646,86.6003
34.11628,51.9431
40.028786,43.9509
105.2856,214.938
138.52594,182.544
105.2856,140.295
67.05148,132.673
47.140472,38.7086
34.229637,22.0409
37.91652,13.9029
55.567,68.4346
140.55484,175.111
32.935802,36.3945
33.21367,19.6601
59.780895,42.0241
36.84601,29.3888
98.823906,106.07
86.279655,110.295
44.72793,36.544
94.270164,59.6069
88.98727,37.1223
49.522263,31.2493
44.04972,9.58996
200.35617,203.938
71.12089,95.3041
156.00227,224.198
90.1081,61.8147
63.480534,57.6881
35.04528,28.2121
33.467613,22.0256
43.07303,83.2544
49.82463,62.4211
52.766975,42.2988
37.37358,37.659
100.229836,200.25
76.06936,118.908
26.157661,27.0353
169.44456,238.582
50.61907,44.0867
96.14646,91.5113
34.4127,31.81
89.94101,83.8537
89.94102,45.7882
113.23349,168.821
30.564875,28.6974
66.81448,66.9911
63.958614,105.918
125.98136,137.308
169.44456,239.11
95.75786,128.918
186.55429,242.74
51.283222,39.601
85.58208,60.1831
81.88948,25.2947
109.02779,132.633
56.89007,53.2837
29.378372,22.8099
34.45185,24.7162
88.1564,43.2768
80.33678,79.0254
35.686523,24.2542
67.09581,47.1894
65.27764,81.3996
34.763412,44.3005
137.4368,184.134
27.235207,27.1235
94.270164,51.1958
52.836815,41.0125
99.54221,209.457
62.375572,14.2309
42.21456,35.9992
98.823906,113.09
44.40958,31.7644
45.499268,44.8856
97.115326,100.573
46.231968,79.2662
28.730644,27.8267
157.54686,278.521
46.231968,77.7254
152.71695,145.389
103.75284,96.5002
41.470207,45.7918
34.229637,24.5189
203.05624,249.508
44.2119,36.2089
105.65941,80.1176
36.53202,27.6229
61.530087,107.681
53.7846,35.4101
33.975304,13.8291
55.658264,42.4636
39.956535,52.4856
36.53202,26.8673
45.660133,60.9134
65.42686,45.4695
125.98136,269.955
36.629704,37.2572
52.26207,46.1075
44.72793,61.0649
50.115696,65.5401
71.05334,75.7691
108.751335,143.75
35.04528,54.017
87.97087,82.7557
49.82463,61.4704
40.412148,26.3522
168.35356,210.388
49.00648,34.9789
28.730644,28.1052
71.27017,52.0232
67.67098,72.6076
44.692528,76.7744
58.672287,58.1256
84.03973,9.74153
87.97087,84.5314
71.985405,49.9586
32.272903,18.7191
36.16662,18.6935
85.14005,38.0469
89.92647,67.5829
83.09264,53.0488
165.90996,283.05
36.24066,35.2062
66.03313,139.84
39.807884,29.3004
104.69258,124.144
39.97078,25.7662
107.50029,246.536
49.119247,42.6208
37.646637,17.2522
65.27764,109.346
179.86656,241.322
93.58054,89.3724
41.470207,39.2003
38.898586,38.1879
151.37584,288.568
36.524403,29.3854
44.028442,33.8898
42.21456,34.3309
71.27017,95.8822
86.43683,63.8911
30.62685,39.1981
29.579388,37.1299
45.499268,43.647
33.249672,19.6376
60.266747,54.4785
82.88695,78.0515
131.16049,170.388
55.13304,39.9557
104.81098,125.199
56.89007,54.9269
37.177597,14.7037
69.725845,80.744
91.26341,80.4049
175.21205,243.451
137.99765,129.618
40.433334,9.05228
32.40175,18.6183
33.876713,22.8475
142.31165,132.902
99.54221,210.477
51.675156,34.7176
48.470467,42.8302
69.69634,134.34
41.58247,41.9894
179.86656,252.735
31.964907,27.5957
59.780895,61.8236
53.47714,40.2533
34.649017,8.6967
44.93925,59.7921
90.34573,108.092
113.260635,136.065
32.40175,18.2765
58.07813,51.3826
36.24066,36.8099
52.26207,44.5535
106.358574,257.298
45.531696,54.8273
71.04988,114.849
60.266747,72.3346
98.823906,55.9486
220.77284,244.394
47.1107,49.7923
47.766403,18.0967
120.20697,146.716
116.56894,222.31
68.991585,116.163
69.725845,78.2395
40.591194,26.1562
72.0656,73.3264
90.26431,147.768
68.991585,86.7581
32.601585,30.4699
90.05032,87.1769
114.59447,252.645
102.29457,253.887
70.96073,75.5131
93.30243,202.677
39.807884,30.4105
33.21367,18.3444
60.266747,60.6766
37.37358,26.4992
40.028786,44.447
38.898586,36.1931
97.18569,126.314
87.62315,65.3258
89.94101,76.6922
125.98136,272.835
60.250874,55.7793
98.823906,117.812
52.951412,24.125
50.199806,29.8742
221.42969,250.86
99.61766,130.086
35.39672,35.6474
36.53202,29.108
49.378555,42.7966
33.249672,30.6292
60.283382,66.6368
32.405663,21.9046
27.290333,14.6824
83.09264,38.1179
27.290333,15.6429
68.7813,73.3068
146.44983,136.314
45.5317,61.8577
45.783833,15.4125
49.00648,39.4936
260.8364,240.173
30.833572,13.6011
39.956535,54.4593
52.17484,17.2907
34.69458,24.2745
230.44493,225.618
119.30952,135.906
27.290325,30.3999
221.42969,258.986
102.29457,128.75
34.763412,41.7775
66.81448,68.5178
32.68846,22.1392
99.54221,133.158
80.32863,54.1652
81.88949,59.3684
42.174232,25.0109
58.37321,40.3902
46.86299,64.7003
110.320595,248.032
32.05362,15.071
89.94101,88.748
94.00337,120.786
90.1081,78.4386
112.55927,213.215
88.98727,47.8552
54.7098,36.9004
66.55222,24.2769
40.028786,40.3342
55.658264,64.4935
49.119247,45.7566
65.27764,111.141
36.84601,32.3105
203.05624,252.974
39.234367,33.102
43.75171,76.1253
218.86913,243.439
133.71605,220.972
76.03528,95.8087
119.30952,139.363
79.29626,144.657
60.266747,59.6107
146.0192,243.614
69.44692,78.7096
64.37207,45.0471
156.00227,223.62
84.03973,18.0639
37.641884,35.1063
133.71605,218.697
48.89355,47.4055
38.271023,7.72885
102.29457,253.614
142.23004,239.026
88.1564,49.5115
101.88049,201.703
67.89431,65.314
69.725845,83.2908
68.991585,115.17
46.862995,57.6654
68.1221,109.363
113.260635,261.753
71.12089,85.5144
91.70668,199.694
59.154526,37.5238
51.31047,47.2723
32.172302,22.7551
43.29416,37.8158
68.991585,84.3423
36.180523,48.6022
33.249672,20.1215
49.00648,29.0063
40.5407,30.4677
33.929226,23.2403
71.27017,102.69
86.279655,98.8222
38.175926,36.1614
99.54221,131.809
84.71945,61.3525
34.798676,15.3241
37.688675,32.103
192.39752,336.445
74.927155,63.9282
71.63431,74.9141
74.927155,56.7221
67.24236,137.923
71.04988,113.612
35.96022,22.9328
77.2503,86.347
55.883705,50.8174
36.629704,36.124
59.780895,67.0665
70.783264,47.109
38.320732,42.6109
45.42827,56.4297
106.358574,131.626
34.763405,26.6517
101.88049,201.285
44.93925,58.9925
93.06693,75.9313
65.75631,107.357
160.37483,228.957
39.807884,45.9796
31.22504,15.0721
146.44983,133.821
38.054893,30.5008
43.05764,31.0648
47.857483,36.3779
104.69258,125.95
58.211105,35.4284
55.13304,38.5251
106.59996,130.337
83.09264,48.0794
34.80907,21.8356
90.05032,87.9593
62.96559,108.403
179.86656,247.771
53.724957,32.5971
39.703133,24.9144
32.172302,40.9447
91.70668,201.967
55.919582,71.6636
28.365456,16.0599
30.58879,33.2552
202.66805,277.644
104.36998,144.036
89.41066,66.9391
29.579395,19.023
197.40036,147.103
34.69458,22.8127
68.7813,72.0429
113.23349,170.372
30.62685,20.3574
122.345764,156.517
59.5727,33.5182
55.658264,45.0736
66.0332,43.1441
62.96559,106.942
151.37584,145.646
175.21205,242.813
37.641884,34.7054
44.029606,26.2528
45.660133,60.1689
35.39672,34.0074
87.10338,23.1417
36.24066,30.1679
73.03618,139.507
34.69458,24.9019
227.95164,247.661
30.564875,27.1448
32.172302,22.1764
208.08424,210.763
39.807884,48.3214
34.763405,25.8046
43.29416,50.4397
81.09987,51.6837
72.87309,76.9211
99.54221,206.931
106.358574,133.426
43.85147,41.4366
76.03528,89.3142
45.499268,84.2713
76.06936,120.652
43.85147,42.5083
69.84319,53.2569
169.44456,239.707
160.37483,226.505
80.33678,82.5428
71.63431,141.751
43.29416,43.9222
34.763405,24.9566
55.919582,70.0405
53.913254,47.7188
140.55484,168.471
33.929226,23.9018
66.24567,47.3868
35.16082,20.0759
109.742905,132.631
167.64615,237.963
76.03528,118.97
83.267044,28.183
88.24959,90.7301
56.721687,87.9939
45.783833,15.5226
31.498455,33.906
112.146805,174.854
60.250874,59.5534
29.879646,32.5198
215.47581,251.203
111.90457,73.2894
49.443638,79.1635
62.96559,109.04
27.835434,22.0699
50.587734,28.4055
29.879646,32.6483
35.582993,26.8382
34.412697,22.3669
40.412148,29.3526
27.235207,25.1241
171.95853,241.075
168.35356,208.85
160.37483,227.84
45.660133,59.7782
34.11628,54.7428
61.583363,40.0904
101.88049,202.468
76.03528,120.654
230.44493,221.98
125.98136,260.609
44.692528,76.9988
34.649017,10.2262
276.24484,261.034
137.99765,129.405
89.92647,77.2024
248.75412,255.297
58.313187,30.176
44.93925,60.4826
34.80907,22.167
99.41641,253.178
98.823906,52.2083
44.72793,58.4038
91.70668,201.256
102.29457,253.738
74.21522,55.3302
87.954956,56.188
44.72793,64.8922
54.241405,35.5169
104.63539,127.786
107.50029,246.752
50.587734,37.7878
55.883705,92.1857
57.54089,44.8218
83.418236,47.5316
193.27487,241.122
81.88949,41.712
37.948437,21.9138
61.530087,105.422
47.857483,33.8684
28.730644,27.375
82.88695,71.7466
59.780895,71.0851
81.88949,64.7069
44.93925,55.7638
71.27017,99.9032
51.11052,43.2385
29.879646,32.7985
32.601585,16.7703
31.498455,34.0417
113.61282,90.3186
37.641884,35.7861
40.591675,41.7516
29.879646,18.9088
41.470207,42.7732
181.85922,227.046
152.73235,257.2
63.958614,105.495
71.63431,76.6894
42.14218,24.0053
153.2404,222.482
30.58879,33.1993
106.358574,256.65
33.21367,17.5528
28.365456,16.5042
153.82797,140.984
34.763412,42.8379
68.93949,73.3678
97.115326,107.394
38.452858,18.6106
29.579388,39.9378
106.358574,254.773
34.11628,54.3484
36.180523,48.5107
28.365452,31.0357
42.098938,31.7563
36.6297,27.2204
87.62315,71.1337
186.60112,249.443
39.169098,9.59479
186.60112,248.207
49.824635,67.9893
40.028786,41.0601
34.116272,26.8319
94.4556,103.803
87.97087,152.768
32.601585,28.5583
45.5317,61.2561
73.733505,50.5574
62.96559,79.0594
34.413834,21.4609
40.412148,24.5397
64.407524,66.8292
39.169098,9.05958
45.531696,56.3693
44.735844,23.3782
44.2119,34.409
81.801445,43.6999
67.67098,72.276
48.89355,85.1628
40.028786,44.521
43.29416,47.4527
31.402815,13.5399
106.91754,148.51
93.06693,74.7426
32.172302,23.3203
71.27017,90.6815
104.81098,109.374
35.04528,27.2018
51.675156,29.165
77.51939,88.1828
54.683598,31.0774
116.56894,219.692
28.711075,17.968
35.307034,47.7242
38.597404,31.2882
49.43308,44.107
156.00227,224.147
122.345764,126.722
100.296646,115.621
57.54089,46.4732
126.16173,110.654
26.157661,24.2769
100.229836,199.834
37.37358,25.3144
71.86526,78.7273
55.567,65.0238
32.405663,22.7174
36.629704,34.8075
90.34573,104.216
85.14005,68.2434
95.75786,129.424
47.1107,51.2044
96.14646,110.087
31.22504,15.4024
138.52594,164.486
47.96187,30.4681
46.862995,57.0908
112.146805,84.532
38.102745,21.922
38.836952,13.8857
42.144604,49.3629
29.378372,23.3936
110.881294,164.483
35.582993,27.3132
104.10196,205.222
33.113945,32.0467
38.320732,40.7182
38.597404,41.8227
41.58247,42.8067
43.65666,19.7292
36.524403,30.0014
92.639725,47.67
112.146805,80.5902
54.253975,25.4229
69.72584,74.2754
68.08529,133.524
43.29416,36.1448
43.289536,23.9688
68.90962,50.8434
96.762184,96.71
28.08604,25.554
142.54494,99.5077
36.715176,7.04461
56.622105,38.3836
92.45227,90.4331
37.032753,21.9747
235.28035,250.879
202.66805,270.15
28.365456,17.0543
116.56894,146.649
62.756218,43.0929
83.418236,58.7889
54.028988,47.5548
223.5639,246.724
33.249672,29.4457
41.58247,44.0155
99.41641,127.04
51.31047,46.1539
44.966087,59.4322
218.86913,243.224
33.113945,30.0927
235.28035,254.804
124.607574,223.576
45.499268,44.2783
42.58734,30.3799
56.721687,85.1402
32.272903,17.9962
49.119247,32.7621
198.4014,201.768
44.966087,58.7287
39.703133,28.9828
48.30175,30.1811
36.16662,17.9579
80.37614,32.1793
73.52334,47.3133
26.823647,21.5658
32.05362,16.3336
79.29626,138.285
105.45711,246.237
77.94038,150.204
53.724957,30.4333
79.59689,58.9223
55.658264,39.5799
53.724957,34.639
91.70668,200.421
47.1107,46.2516
37.177597,12.7691
55.658264,47.6563
38.452858,19.3634
86.279655,125.477
42.144604,47.0004
83.418236,52.9769
87.40286,113.003
144.97545,231.221
66.0332,44.3983
99.41641,252.149
36.524403,55.0291
223.5639,245.48
102.08971,120.344
62.093884,59.1507
37.37358,41.5536
55.567,74.9552
39.47628,26.517
124.607574,220.417
89.94102,37.7794
99.54221,208.254
89.92647,57.7118
38.054893,36.7048
45.89152,28.2673
32.172302,40.8044
53.7846,34.0963
99.41641,252.948
52.836815,38.5666
83.53578,59.7922
84.954056,83.0887
105.2856,211.34
116.56894,158.061
44.93925,58.2696
138.52594,233.291
137.87616,234.605
186.55429,243.085
38.632423,21.5219
33.219444,18.8625
35.96022,23.0296
102.29457,253.168
44.735844,23.99
33.876713,23.0925
77.94038,79.2873
124.17497,164.211
110.320595,249.031
90.09755,72.6439
34.4127,32.3685
87.876175,84.6876
68.90962,48.3333
175.66144,220.479
31.889515,17.9967
63.073135,44.0976
54.055725,28.6082
84.71945,60.5284
85.58208,68.6038
86.54736,126.019
71.63431,143.633
104.10196,204.162
35.59717,24.8338
227.95164,250.145
97.1857,251.487
46.862995,57.6024
48.89355,87.7037
38.320732,34.6658
36.6297,25.2074
55.567,71.7734
44.692528,76.9075
48.89355,46.5543
97.1857,252.467
58.313187,33.375
68.93949,73.4725
62.66289,34.7328
74.21522,51.4359
92.639725,53.9212
63.073135,43.8904
55.919582,73.4803
29.861141,18.9128
32.935802,34.867
35.44931,20.6456
64.37207,44.7955
34.69458,23.5175
45.554115,35.4003
131.05022,137.71
120.585655,107.354
131.05022,142.986
41.53376,29.6714
198.08733,250.597
113.260635,134.848
40.591194,28.4001
81.88948,33.4715
32.601585,17.4504
41.470207,31.5367
94.973526,74.3282
71.05334,74.6394
42.1446,42.0579
58.672287,52.374
116.56894,216.796
45.531696,55.9194
53.47714,43.0281
38.597404,30.1852
38.597404,39.382
45.89152,31.8635
51.11052,44.7369
44.966087,58.3213
86.072876,55.5965
79.59689,66.3033
105.45711,245.872
67.33032,62.546
57.925514,35.9756
80.43615,32.7688
47.12023,63.6431
98.823906,60.1306
42.806488,11.7287
49.719017,11.6511
65.27764,111.89
34.798676,15.9857
33.467613,21.2472
93.30243,202.007
41.538628,30.3102
38.175926,37.2705
34.45185,24.3168
26.157661,25.6683
85.1314,65.4581
46.857147,32.1599
139.81374,236.041
32.172302,40.6763
67.24236,70.3273
69.72584,85.8037
44.72793,63.3785
68.7813,140.865
45.499268,83.9932
81.801445,33.6992
114.59447,248.91
40.591675,38.408
151.37584,283.729
67.24236,69.8263
67.05148,133.098
122.07969,251.422
167.64615,231.469
101.738815,80.1759
80.32863,46.1785
86.66945,103.212
122.985916,108.913
70.63337,57.4487
50.587734,30.4806
53.913254,41.9288
237.67053,259.117
165.90996,281.148
39.797394,22.0727
66.03313,139.445
96.96042,123.871
66.033134,68.9983
109.742905,135.653
41.470207,32.9745
31.287998,30.5805
58.211105,29.7051
203.42603,206.455
28.365452,32.0816
42.58734,30.6156
83.09265,83.0013
39.528248,29.6945
59.5727,36.7474
112.146805,163.314
39.807884,49.7839
34.45185,25.3759
148.69897,189.849
38.054893,33.8388
125.98136,139.725
69.3016,67.0047
151.03589,220.379
83.267044,37.437
90.09755,72.4402
55.883705,89.8631
96.14646,96.3743
50.798286,39.3345
35.39672,25.0628
40.5407,30.5585
60.266747,57.1563
76.03528,122.158
126.16173,111.445
52.766975,39.9565
80.37614,50.1584
151.37584,276.945
168.35092,141.503
40.270123,29.772
68.991585,112.658
76.03528,92.8794
73.03618,137.512
35.04528,52.8163
50.98328,22.1053
85.58208,50.195
53.724957,58.8123
45.738968,24.1339
37.688675,30.9625
50.587734,43.2232
139.68735,130.574
113.260635,259.424
85.096275,46.1218
86.279655,130.595
41.470207,29.899
64.13889,37.4891
90.26431,142.682
86.66945,99.3747
55.567,71.5287
72.0656,74.834
179.65854,245.027
90.26431,152.347
69.3016,68.2695
113.260635,263.202
68.1221,110.87
29.579388,38.5516
33.21367,19.0547
43.29416,34.3249
142.31165,131.706
40.028786,38.5923
62.756218,37.4487
32.272903,17.5137
85.14005,34.0224
95.75786,129.498
169.8265,210.192
68.991585,85.681
70.783264,40.9379
215.89093,214.882
76.06936,117.183
71.27017,56.2587
35.44931,23.8038
60.283382,56.8207
29.879646,32.0566
171.95853,239.926
61.530087,80.0799
29.579388,39.5352
79.93544,36.0831
33.113945,28.4076
32.172302,40.2176
36.524403,55.486
192.39752,335.16
59.714886,33.0899
85.14005,30.0193
46.86299,63.1012
30.58879,33.6247
96.14646,81.7926
55.883705,87.1266
27.235207,27.3445
80.32863,36.1852
28.365452,29.8245
56.10472,26.6016
71.27017,54.2725
29.579395,19.5333
60.262714,11.5717
30.62685,37.9976
35.624283,11.6503
66.24567,46.2094
72.87309,78.6064
167.64615,234.938
82.13295,1.32721
93.30243,126.65
39.234367,57.7151
35.44931,21.8395
32.40175,19.2829
33.249672,18.2911
50.199806,35.72
100.229836,200.99
83.09264,43.0686
34.412697,21.6165
107.300316,207.945
168.58167,214.634
260.8364,233.721
39.234367,59.1573
58.07813,55.118
30.62685,40.0022
34.763412,43.6395
47.110695,55.2164
50.798286,35.92
69.725845,75.3094
87.97087,159.906
89.92647,62.6694
96.14646,102.05
53.724957,51.8119
188.69669,243.941
45.738968,25.719
84.22397,32.333
47.110695,58.191
47.12023,62.1774
56.10472,22.1443
42.21456,37.756
93.30243,128.207
46.422386,47.9584
65.27764,81.8994
50.115696,66.4418
112.146805,169.924
142.54494,89.7181
91.26341,85.9802
60.283382,62.5102
50.587734,50.5348
152.73235,255.539
139.68735,130.296
196.3409,247.202
35.39672,25.7464
39.17022,24.6099
31.950768,17.8083
55.883705,52.101
151.03589,221.714
134.91092,260.881
64.268295,44.6646
106.358574,132.545
30.564875,27.7208
42.174232,26.2233
109.44657,79.9275
40.270123,28.1507
77.36694,57.0041
26.157661,26.6482
137.75627,119.903
86.54736,123.382
66.033134,69.5589
59.172874,50.4207
79.93544,47.4955
66.033134,68.4798
38.597404,33.4101
62.96559,80.6602
52.836815,35.955
85.096275,63.4149
146.0192,245.535
80.43615,23.3908
215.47581,256.594
62.093884,57.348
39.234367,58.5083
69.925316,72.9103
73.52334,44.096
34.69458,34.4661
69.925316,71.3196
220.77284,244.136
36.715176,6.47831
50.115696,67.6389
54.055725,35.1727
67.24236,139.122
175.21205,242.139
43.85147,83.5668
96.96042,125.182
39.359,16.6261
105.2856,213.213
62.66289,41.2579
87.97087,147.58
35.307034,47.6598
101.738815,84.0305
