pred,label
52.64078,51.916
69.58468,93.5157
79.63621,126.499
42.210335,58.013
36.937103,28.0977
49.62002,45.3576
33.83174,35.6207
37.211914,55.2977
39.208908,71.1757
77.89163,202.076
51.505756,16.659
41.592323,47.0408
32.65421,49.317
44.28988,66.2507
40.596653,49.4529
48.11292,6.55911
51.887226,89.552
114.68843,104.552
108.50806,195.249
36.357018,21.1674
110.79948,159.788
68.44449,68.1689
78.78284,174.19
53.950512,76.744
53.596107,89.6767
33.82953,31.2641
38.492496,58.7879
38.671272,27.8037
73.194725,103.403
66.76543,92.709
34.241997,14.008
45.761803,80.563
41.528698,7.72858
44.223167,77.3325
-4.4634132,0.468768
56.647102,34.5831
36.7659,37.2797
56.451145,16.1903
25.93956,25.0759
62.55291,155.109
55.35502,144.9
48.580578,93.376
116.69446,117.542
81.4192,126.756
61.17411,100.609
51.259132,99.8359
24.058582,18.0211
149.88387,192.774
40.45851,25.2112
38.38704,45.9051
24.94234,31.4679
119.95244,201.744
42.920517,44.5154
65.6397,103.057
31.665722,33.3024
97.86513,82.399
28.638752,44.9433
27.947525,69.2567
54.979595,93.788
72.49955,85.523
40.45851,67.7463
59.35146,104.139
63.15513,37.8013
24.94234,32.6156
42.491543,51.7651
97.86513,76.5152
93.23185,148.479
28.924053,21.5436
56.593613,40.981
40.85588,43.0048
30.58486,10.893
34.964157,37.7132
172.02542,253.618
72.60458,96.4057
41.27466,41.6384
55.328213,22.7435
62.3532,74.7162
30.747738,16.1505
40.882645,36.4419
50.95264,35.2965
34.975655,84.1638
74.18859,102.812
133.88997,187.179
47.385387,94.5067
21.856419,41.1735
37.052994,23.3642
41.55948,97.1893
55.43273,57.3062
56.551136,84.0424
49.074966,9.648
172.82831,177.144
124.35911,77.9389
56.713398,55.1017
110.84892,234.303
102.35424,133.235
153.95143,103.963
43.997177,27.0585
40.71735,33.7702
42.57878,57.215
43.997177,19.978
36.874817,26.1774
116.04794,121.705
66.81947,105.281
72.49955,51.625
49.334564,111.402
90.68129,114.019
101.87785,83.4863
35.73815,16.2205
86.432686,81.4945
33.310905,21.802
86.24983,135.176
83.347916,106.261
98.27524,119.861
34.177864,49.128
71.261215,78.7803
44.03121,117.085
126.6853,108.454
82.65468,68.1943
71.862755,37.6509
53.43702,56.5961
39.448757,10.2294
37.211914,49.4254
85.965775,62.1109
48.32331,16.6141
50.9257,138.857
58.093544,47.621
33.528618,29.1177
81.401474,89.6834
89.28216,60.1166
135.13739,173.761
123.846924,210.196
21.29697,7.66317
45.67539,131.305
102.56035,86.2342
30.087458,43.416
9.287113,28.0603
47.848152,65.8537
139.33308,253.262
40.977108,22.0648
43.997177,32.4077
32.061882,39.6331
102.98799,102.612
37.411423,120.136
67.23204,51.4073
45.580032,97.7474
108.648,134.829
46.90921,46.4008
56.81571,3.203
42.048466,66.085
26.07217,8.30202
57.033108,51.7573
34.784527,16.8233
38.075867,16.419
39.332756,31.8809
40.806007,81.6869
30.496332,31.561
35.211483,55.4348
54.57175,106.996
72.80193,75.1796
172.70476,242.765
107.272964,122.786
40.619354,29.7021
38.346943,34.322
29.023296,27.0683
35.711304,28.8021
108.465675,173.604
46.18817,161.066
38.05233,76.3661
85.639244,165.69
81.06286,158.714
55.909225,57.8849
110.026665,87.6271
38.72693,7.44394
62.322876,102.205
81.371956,69.3178
61.128593,108.905
82.70515,192.404
101.84145,89.0771
66.74675,165.756
56.167625,56.7984
109.9137,185.896
45.736755,14.2809
35.728497,55.6476
105.37213,155.15
94.0213,52.7577
39.93451,72.3794
37.889427,34.0613
86.412384,88.627
86.221344,136.633
38.11338,32.2147
33.136635,12.153
55.863632,96.56
38.24131,43.471
118.25815,167.564
35.264843,44.934
43.606377,28.6728
172.70476,244.936
37.632618,62.4219
37.858757,106.718
111.27577,147.594
47.74507,120.729
98.54514,141.608
42.9218,26.348
39.21123,64.7234
116.67322,159.071
91.64272,65.6241
39.118935,31.5745
51.260403,81.8523
86.57603,182.721
99.667435,185.989
56.051437,83.6153
69.6585,177.792
56.359753,51.694
148.52737,172.42
9.104828,17.2024
41.18907,35.5405
37.84693,40.0991
70.33229,47.5173
136.3328,167.342
46.20392,62.8681
37.175446,53.297
53.501842,102.8
142.7074,180.386
43.769615,39.0782
110.38623,110.88
39.34159,121.132
37.39894,24.1129
38.01526,57.097
29.542507,19.6696
60.9614,174.028
60.908962,131.208
65.39116,156.224
25.128483,2.93644
35.616817,101.105
30.865786,14.2633
42.291206,37.8751
107.22565,193.407
86.45301,97.6372
110.250885,152.333
54.70988,89.454
47.708107,29.1488
50.301712,12.6407
37.90179,20.4459
80.354294,180.527
43.81727,85.3537
172.70476,223.847
110.37129,213.403
55.175533,60.1123
46.413994,34.2052
43.76419,78.724
77.19367,129.014
114.2673,149.867
36.45177,27.1806
39.00061,45.2078
36.13145,19.5163
34.69431,29.0632
31.453768,47.49
98.67343,175.202
34.504635,23.4889
71.74093,56.9843
82.002594,150.583
81.4192,130.244
57.24534,39.1531
41.279224,77.0322
47.944977,65.3901
59.9117,115.63
123.08405,181.039
46.725533,73.2531
41.66102,75.2068
11.822834,24.3124
93.86435,80.463
49.975266,79.7973
42.520786,44.6503
40.048126,66.731
66.03602,49.8528
27.73367,41.679
58.6931,116.726
41.3133,51.0069
90.397415,190.083
59.835224,19.8982
60.844624,92.0913
151.69536,231.824
37.25017,11.1829
80.93919,95.6377
41.3133,91.6028
45.511143,41.3152
42.920517,43.8509
48.580578,58.653
75.45226,53.4702
45.406857,87.4916
-10.521099,96.5583
65.51019,95.7104
66.78329,80.1242
62.74068,76.8419
66.76543,79.1429
44.448975,55.756
49.67564,51.6815
147.0493,144.476
56.551136,91.6695
40.79118,35.8788
52.952858,46.6965
125.02997,167.027
172.25226,197.132
46.918472,57.9467
47.584244,80.1948
126.54205,255.965
41.128452,32.3176
79.03917,109.009
29.542507,7.556
40.876743,35.4554
39.854042,12.0336
48.11292,71.3525
32.65421,49.03
125.16372,171.581
48.089424,128.513
77.19367,130.993
101.27393,86.1634
91.44884,140.869
72.401054,119.469
23.527103,8.0178
62.437862,118.378
37.889427,34.5936
36.80107,29.565
57.555737,65.5362
59.612873,122.715
46.68703,34.5899
44.97017,85.417
49.792477,64.616
9.326244,22.6242
39.045315,49.9104
56.977573,149.04
85.34583,217.19
37.211914,25.2009
26.595345,21.566
37.889427,56.2279
31.76207,42.3369
41.51372,28.5044
49.27407,51.6806
110.618866,180.288
36.468166,27.4508
41.738247,120.804
40.078255,57.375
22.211483,34.5608
83.347916,109.019
56.662533,71.0629
55.214127,54.6683
42.51275,38.3689
37.663975,52.833
24.357048,42.6214
39.003685,28.3086
33.124664,17.7691
36.97487,17.019
60.844624,94.0651
82.70515,199.86
86.39013,60.6314
39.963493,57.673
71.15952,136.773
39.150547,21.5843
66.07647,157.59
37.439507,55.193
-4.822521,1.64268
83.17586,182.71
79.240265,171.043
64.69398,65.9971
35.903366,43.9639
78.295334,31.5893
49.074966,73.683
31.132843,29.2414
40.20324,54.777
46.90921,39.9862
36.370697,47.1834
94.88426,173.432
54.736584,28.306
59.835224,21.333
36.098114,22.6568
55.07112,144.513
49.145424,53.9565
86.35415,115.859
45.724915,73.7904
67.982864,104.746
29.134033,25.727
29.023296,35.002
34.284096,39.3105
73.66002,155.511
40.823242,15.068
70.644936,182.135
45.403336,38.6173
67.70743,111.96
64.551445,73.8924
39.854042,1.96496
62.388943,91.6152
34.75669,18.9853
36.874817,30.5851
51.935352,77.7469
49.62002,47.4617
30.224333,38.0192
80.16885,190.328
62.57461,51.9586
73.257225,129.187
43.717205,62.638
28.638752,8.73033
78.86284,154.41
42.913208,76.0864
34.235126,22.1972
42.888412,69.1308
46.92334,3.55282
53.469116,31.2191
31.433258,22.0423
36.939938,57.723
95.35803,79.0621
42.51275,41.1537
48.129158,35.011
30.865786,11.1329
97.72219,82.4439
81.46688,134.64
67.50222,184.836
93.59995,164.066
69.03761,60.6548
43.086727,46.4274
45.864853,52.958
49.933434,147.396
59.35146,88.6542
27.70839,33.6821
36.96638,41.5924
67.20719,86.2283
55.758457,63.9048
91.44948,145.58
100.53858,22.6569
54.948807,173.621
41.527054,11.3156
172.82831,182.862
24.615158,7.08289
36.742107,5.67275
82.77982,164.333
118.90607,105.043
44.02955,17.4465
43.69022,45.297
40.873505,36.6089
35.444717,28.4832
49.803493,41.4797
32.38777,4.82092
40.619354,32.1867
132.73306,83.7206
65.320984,125.365
111.63311,108.978
65.39116,145.376
89.44902,168.913
40.71735,31.9957
30.546408,51.138
36.271667,52.088
22.904007,40.7527
40.194977,44.325
132.43666,179.608
110.60922,61.5315
45.193596,59.1775
48.6382,159.393
19.038715,89.0183
41.103848,82.1574
45.356064,58.1227
38.534924,84.4678
65.935555,94.004
34.177864,54.215
60.115627,11.837
42.501514,29.808
96.14577,87.909
41.093132,57.5574
79.25831,63.869
55.392338,111.176
27.585266,44.112
36.425537,26.9299
48.22061,98.4378
75.26968,44.2815
42.24279,60.2721
88.42034,58.3175
98.18269,99.8535
34.366974,23.1881
48.51138,22.3318
88.41133,78.2443
85.509705,102.808
33.099724,20.3566
48.482033,63.9885
48.135605,22.8781
40.889915,80.2286
48.145996,82.0942
43.383038,37.0137
65.94897,111.67
29.023296,27.519
75.96186,70.999
116.04794,115.488
36.314087,15.7484
44.223167,52.0001
71.24443,80.2857
61.292664,76.7286
109.84414,113.272
86.202385,139.419
34.49717,40.4221
40.333694,18.0776
92.21487,218.427
61.721554,38.494
37.51113,27.7441
53.35904,45.1815
114.53642,154.755
36.70291,64.8208
148.52737,151.215
40.522415,46.5689
108.1876,93.4729
29.023296,34.5741
104.28404,113.067
42.696598,51.8128
72.62708,69.3348
49.738598,59.3092
27.265793,45.9573
123.786156,178.253
48.135605,21.5609
91.68348,202.589
52.081383,84.465
37.796528,49.5828
49.331932,89.3214
36.937103,26.3217
38.49913,44.9021
38.72693,35.4361
52.223267,37.1363
43.717205,20.4485
35.02018,26.126
59.45614,108.763
39.045315,28.2845
57.741272,112.529
38.48355,65.1527
122.60488,195.334
78.78284,142.106
68.55041,111.7
57.36751,71.698
36.717823,77.905
122.58109,140.887
67.20719,83.0217
81.36635,76.7982
49.444466,48.3362
36.691666,44.5017
34.86053,6.29148
60.375916,99.033
43.186104,98.26
65.935555,93.4726
80.42172,74.3354
41.18907,38.652
88.164024,78.336
93.10097,168.656
88.9125,73.813
66.265144,71.011
40.45851,49.2919
68.84248,84.4238
31.654942,21.7153
45.868195,93.2597
92.00731,151.459
50.960796,63.6406
48.110954,32.8068
51.858707,102.288
39.111885,35.0856
73.071495,51.9214
34.00891,57.0493
73.46919,85.9004
93.65775,80.576
99.51287,78.7031
45.518215,98.0992
69.52606,119.967
34.75669,50.4891
76.32078,64.4209
38.236076,66.8751
33.03029,27.096
50.84549,151.465
50.455795,93.141
33.701298,53.6139
27.419483,13.7137
57.930965,18.4143
37.858757,91.315
53.992065,67.2207
44.64068,70.8108
39.134468,27.0799
48.25502,76.921
44.405415,32.5198
117.497284,103.53
96.07512,68.5073
83.13947,82.1225
81.401474,83.83
162.51945,187.266
49.34268,21.7892
89.46886,74.7343
43.032036,97.5582
93.33528,185.944
31.829287,49.2281
45.628136,37.0713
111.41931,203.417
30.56783,13.9116
40.01559,78.7827
76.535904,78.1357
140.09091,181.364
90.55199,187.82
56.597294,47.8406
81.069405,104.568
31.938557,50.64
44.805283,79.9815
37.64693,37.6442
93.73613,102.373
169.60126,256.521
147.05443,169.273
48.52264,76.7573
99.86038,37.6412
53.403984,101.653
23.67538,16.4223
73.49846,72.6154
37.16351,20.9375
65.30725,152.196
72.66348,175.124
33.097622,19.2683
58.16538,92.5737
36.644836,52.9642
39.89589,28.8275
58.093544,50.2951
43.67041,28.9984
80.93919,108.974
33.136635,32.267
48.235275,18.9959
32.126305,13.5525
112.379135,99.9152
49.738598,57.2848
60.375916,28.766
116.93352,199.701
148.49643,122.776
37.266003,40.1647
87.53231,175.874
81.36635,74.2681
41.65321,30.298
80.484825,91.0464
54.149986,83.0432
56.145588,101.882
43.67041,31.372
111.41931,196.9
33.96506,5.88391
130.51842,205.983
45.546963,34.997
39.634453,21.6539
92.88898,88.7063
42.494026,55.9694
133.88997,189.493
50.459377,46.0359
90.58237,92.1652
47.886475,53.6792
127.38446,133.085
43.508335,50.221
98.27524,121.904
116.04794,108.853
73.31064,76.7846
98.299736,177.177
57.07786,68.0416
31.665722,40.5785
92.27912,103.264
79.63621,121.643
57.555065,39.7827
49.67564,55.7498
23.158611,19.6948
70.18349,77.0068
56.551136,88.1733
87.50094,168.173
45.633247,120.152
42.485138,81.5315
29.023296,22.702
126.18933,113.603
52.393917,51.8614
134.92384,223.07
52.240494,109.975
39.208908,66.8615
67.23204,53.339
57.574646,82.8641
43.43851,59.4494
45.533546,77.72
138.99594,254.705
61.22292,87.4425
4.869835,11.7593
40.56933,64.0616
28.931694,42.936
37.587082,52.305
37.750755,40.513
93.86435,78.4279
65.67421,204.191
36.70291,115.239
71.36476,146.116
78.94601,82.0223
36.73369,12.8714
56.047405,96.5524
44.39894,41.3564
85.036545,61.603
26.090645,37.004
117.709274,229.898
86.221344,135.787
40.806007,85.6712
29.44461,73.9711
111.41931,201.011
32.124825,51.148
48.482033,55.897
92.18177,118.901
37.34578,49.2194
50.41351,86.789
62.74068,71.738
22.891758,28.3783
72.43959,77.7924
41.408318,103.803
51.887512,43.4777
37.087185,27.5255
44.417435,74.3384
44.417435,76.8972
120.87,162.771
121.45978,150.631
40.873505,40.4227
31.527452,20.7887
27.24374,23.6098
36.577904,49.5134
41.227783,25.8541
139.06017,182.278
59.24455,99.2913
57.032608,53.0334
39.111885,32.2023
36.43946,59.6327
53.43548,37.472
130.44957,127.047
37.587082,56.144
52.407215,55.4021
35.96828,107.437
45.322056,81.9717
32.84185,64.1365
57.4421,28.2832
92.15932,143.635
52.91748,31.7426
66.81324,164.878
42.879574,33.7867
75.15819,71.8223
32.642017,95.0373
77.503716,82.3046
35.02018,23.7097
51.980995,71.9828
76.624115,100.98
63.278,59.8576
12.578438,19.2072
49.074966,64.6224
30.956533,27.8335
62.31726,125.15
67.552986,158.333
53.77431,91.267
89.63722,82.5483
29.641304,62.189
75.46395,82.6215
43.412975,81.3138
50.9257,125.676
51.179546,47.3205
98.49553,188.633
35.365128,21.8025
33.37516,12.7084
31.980433,15.7475
46.7254,37.6988
50.489944,55.74
55.239403,69.6235
101.84145,76.8714
37.211914,28.2686
41.448322,109.811
65.25503,185.555
32.831177,31.4745
31.230303,78.108
36.20414,53.7162
57.143185,38.3055
79.32967,65.382
42.491543,44.9429
32.642017,27.1198
65.604904,165.474
39.402122,37.7075
41.40752,122.784
60.375916,29.88
21.853832,87.8376
34.975655,68.3772
70.73969,137.453
42.86245,87.3625
109.9137,192.555
36.742107,6.57475
40.92453,30.7541
41.110775,43.093
75.28335,142.271
39.516697,58.0992
34.80629,26.2799
80.9877,130.68
92.00731,147.596
42.047386,29.4613
48.31864,48.4878
64.840805,56.7804
47.58088,103.646
38.22773,53.213
24.94234,29.316
38.14161,40.601
60.6327,190.536
40.68383,59.016
3.7745934,16.2361
40.395355,64.1505
41.912544,66.5391
67.74129,97.4242
67.14372,66.2112
35.616817,111.085
33.16559,38.0068
116.30442,87.9497
162.6162,218.484
37.889427,58.8531
78.72685,70.718
45.313583,84.894
32.124825,34.8833
37.126175,31.7295
37.501675,30.1108
84.548065,81.1043
72.591675,114.805
37.139847,35.2103
57.127987,134.136
106.05014,94.438
123.92076,180.816
40.960854,18.7348
35.59799,33.4192
122.17283,176.244
94.036896,125.845
43.76419,18.544
112.23708,97.7546
39.15004,47.6033
47.182606,38.3241
39.841415,50.783
59.9117,147.714
72.1295,106.318
105.334724,57.7513
33.266045,5.58737
52.832314,49.2567
38.778656,54.1094
75.85659,26.8035
51.744133,106.242
186.5367,253.405
31.298836,111.918
84.108734,184.611
36.76053,61.418
44.82122,35.1406
86.44927,90.7069
54.57175,62.11
47.523243,16.2406
22.859188,18.1639
50.055477,74.6136
81.069405,109.593
116.69446,123.387
49.074966,69.565
56.131218,52.6474
33.124664,18.2602
38.626823,104.777
50.533695,45.1423
129.00137,167.509
89.474915,143.252
62.154545,51.9048
78.15395,158.767
55.228073,49.1314
134.98993,183.296
53.501842,93.8006
40.876743,39.9083
32.65421,35.219
110.880844,103.619
36.370697,32.9933
138.93417,119.86
28.280891,16.0254
35.955147,32.1328
49.564175,101.853
30.956533,107.895
49.145424,48.4355
33.96506,29.4305
34.235126,20.4624
49.37731,49.8357
34.75669,42.8871
40.420547,24.3136
33.124664,10.7727
42.41967,69.461
43.47283,60.4275
36.433144,42.1206
59.640045,60.3966
46.945736,72.1476
17.379944,7.06183
71.74093,55.1874
76.40204,42.5427
90.175354,171.249
32.101677,24.4975
55.76901,61.1736
36.70291,113.698
45.202484,41.3967
105.28728,136.787
43.854824,32.7347
41.40752,126.737
37.126175,33.0168
62.31726,120.306
45.481888,52.5109
66.03602,60.904
32.819992,14.4153
40.396984,33.4599
34.91463,43.8568
118.90607,106.776
56.465527,82.4358
98.546875,104.618
162.61879,271.82
57.4421,26.9866
91.339096,113.544
29.748562,17.7652
65.20753,130.394
35.80487,17.8627
43.854824,35.0955
147.0493,132.612
38.80829,57.992
35.50947,58.2628
56.9257,100.77
69.57044,40.5207
24.94234,14.1539
38.05233,108.391
40.6128,35.5029
68.064476,84.0156
130.51842,207.196
50.954636,30.2248
55.3945,64.2568
80.9877,125.701
34.75669,20.6189
64.47208,110.752
33.701298,97.3734
36.425537,26.1883
68.04286,204.656
48.95529,84.6227
42.13952,45.6879
135.50114,231.434
27.886497,5.1967
85.34583,213.811
43.20038,59.5905
31.5621,18.817
108.991,100.533
29.588642,5.47233
35.80487,15.7672
95.95436,119.892
118.86032,124.053
68.92783,81.0783
64.79459,14.902
26.595345,16.569
43.09764,13.0827
81.06286,145.789
43.906204,37.1922
30.779852,17.287
34.85305,20.7077
51.47383,53.1757
43.35181,17.889
34.13032,36.392
40.45851,33.5614
45.167473,47.2648
37.994057,27.7863
50.88228,52.6423
49.463768,102.931
116.93352,202.014
52.648537,59.5436
75.204834,100.596
44.83475,85.4578
34.05094,23.0453
43.44869,41.5148
72.14844,133.766
56.68139,41.8368
38.74955,35.8787
33.780983,7.54686
21.484974,22.9885
58.50747,61.2205
46.79837,55.4868
111.46785,103.56
36.311974,46.567
56.647102,30.3637
104.678085,91.9428
44.28988,70.1836
101.87785,78.5145
92.50107,54.293
97.2207,165.48
71.93145,108.97
153.95143,109.833
73.7155,182.535
38.120026,52.4307
93.2426,96.5722
44.57728,46.9402
73.49846,75.0842
24.660885,6.93648
1.0403252,6.91097
57.36751,66.4557
65.51019,101.877
44.82122,45.9178
33.66147,53.8976
35.728497,52.1653
105.168945,93.4731
35.264843,36.7139
47.091984,78.539
39.355972,129.777
64.69398,69.9839
72.17861,44.8154
29.748562,20.5805
90.88679,67.6625
45.781727,86.039
37.81115,25.6306
39.619705,41.8339
50.134365,80.0611
133.38452,135.84
44.97017,80.935
31.49703,38.1567
40.113976,68.7377
56.662533,71.011
162.61879,273.388
49.68208,61.3474
61.43364,39.2358
41.253845,78.7019
54.149986,87.0023
86.65921,69.1187
34.34278,25.2653
67.15704,121.426
36.717823,86.2637
45.88557,77.9248
50.490337,24.9197
65.25561,72.9473
23.384926,42.524
88.4048,108.897
65.21315,105.907
32.346638,21.4822
45.960613,80.114
78.35056,49.174
64.8734,67.3221
34.784527,27.7534
71.93145,43.654
42.86245,75.3716
75.78073,79.9602
42.262184,45.5768
36.80107,28.1908
33.96506,27.4287
18.170712,6.97571
45.813942,36.6134
135.96155,207.02
116.36693,170.364
37.411423,106.91
116.03587,80.3975
72.75605,70.5081
101.94397,65.5017
45.819115,43.9889
98.546875,108.572
34.83421,39.3171
67.70743,110.856
3.069088,13.391
33.56198,45.8011
50.913948,79.142
44.110825,93.439
142.35927,199.854
39.500175,58.249
27.192608,16.0224
54.979595,97.375
35.521286,37.7609
57.574646,87.7092
32.93824,53.1733
61.816154,69.3949
34.366974,44.5889
31.5621,35.0958
38.512993,29.9698
44.955578,48.8396
44.11103,36.435
39.90531,17.6768
24.94234,20.722
42.20226,74.8183
42.494026,58.2382
32.245247,20.576
58.6931,116.279
91.580666,197.722
140.24228,141.453
21.309055,32.2202
52.492947,82.0132
85.26547,44.8649
46.88473,37.3774
48.27825,63.783
54.075127,103.052
109.9137,194.978
48.3525,42.8252
65.20753,125.608
50.07826,68.9495
72.591675,114.681
36.45177,29.8488
40.596653,51.5809
46.728966,21.7861
42.2987,92.7554
56.998737,58.9392
61.099003,43.1406
93.33528,171.989
60.844624,93.657
48.11292,103.033
72.0093,164.226
36.638588,26.8044
44.110825,85.8396
66.260735,70.1612
40.823242,10.4655
32.85672,16.1774
52.393917,54.4582
71.36476,145.336
43.079346,42.0518
50.258274,14.5183
93.2426,94.3584
132.49347,121.759
16.521908,59.7683
112.893234,148.696
64.86662,172.46
39.090794,48.3498
39.841415,51.136
14.782146,5.59267
36.98781,26.8122
39.21123,65.2647
79.92803,29.7817
36.644836,48.9792
54.045143,21.4435
71.72519,94.4334
40.889915,108.682
53.78293,39.7134
75.28335,173.193
35.29068,41.503
53.08836,89.5724
121.77641,98.154
92.214645,226.945
12.5446205,26.5465
60.200443,24.0785
119.98442,184.38
40.937393,28.6102
139.30814,137.73
36.81069,21.0636
68.88776,72.4299
45.180527,41.9037
41.204216,34.7522
