pred,label
147.57199,58.526
42.527306,18.5311
80.40679,52.5651
35.123676,40.024
31.297424,29.3971
49.560917,48.4596
11.842537,12.4639
17.729607,13.7078
60.871254,53.7065
32.57287,15.99
219.31714,250.702
22.800152,23.2207
212.3887,219.457
232.78351,216.276
18.310425,13.5428
136.24239,239.916
37.24477,21.1855
136.12505,172.185
15.600967,11.8001
72.34492,64.4451
128.29031,228.344
60.83055,42.5063
221.96732,252.987
40.19802,40.7859
129.58553,143.297
61.05624,46.4577
130.6794,65.7242
70.23198,50.036
224.6737,256.679
33.547466,33.1529
109.184326,199.08
108.17898,195.075
84.25537,68.5867
29.087826,31.1877
45.170086,46.5546
42.113735,33.0001
38.740086,38.6404
32.57287,23.2432
16.598228,12.5709
55.515816,25.6618
59.600964,64.4372
245.20825,276.503
68.02821,53.6512
119.10024,119.787
44.124477,16.057
45.170086,45.5703
274.40067,238.593
119.10024,124.372
108.13461,96.2353
74.741646,72.243
239.0318,267.068
208.9755,200.137
144.42032,151.917
147.40233,250.841
16.37461,13.7212
162.1201,109.319
88.92418,120.337
113.67755,113.241
40.7323,22.5799
98.71243,72.3242
118.45919,136.833
79.00693,69.0669
52.20334,50.5781
36.18769,32.5737
123.386444,222.752
50.749214,50.1501
36.81797,34.5128
17.76918,15.3504
16.734108,14.5852
110.102875,204.571
93.19214,69.9787
26.689468,27.7208
90.46901,96.3782
170.21977,120.462
48.92777,16.6235
28.33776,13.305
47.313835,43.7704
117.34418,104.95
38.451946,38.5698
13.203682,10.5986
121.48616,139.124
79.28652,63.3365
21.956093,11.8697
