pred,label
88.21246,174.19
65.57883,76.744
59.61444,89.6767
31.652029,31.2641
33.583366,58.7879
37.411224,27.8037
135.113,103.403
84.959076,92.709
35.813957,14.008
57.611526,80.563
39.2093,7.72858
54.576683,77.3325
28.398533,0.468768
73.326645,34.5831
32.179394,37.2797
65.61717,16.1903
29.874817,25.0759
59.35231,155.109
64.853615,144.9
56.129314,93.376
118.45206,117.542
88.293236,126.756
111.897934,100.609
61.378323,99.8359
27.489075,18.0211
177.65973,192.774
43.817406,25.2112
37.52757,45.9051
16.65168,31.4679
153.20744,201.744
43.55041,44.5154
102.665955,103.057
27.777866,33.3024
98.23863,82.399
19.45834,44.9433
29.77805,69.2567
61.95963,93.788
78.803764,85.523
43.817406,67.7463
71.18722,104.139
63.42645,37.8013
16.65168,32.6156
50.82684,51.7651
98.23863,76.5152
94.458694,148.479
22.983166,21.5436
66.989204,40.981
40.627796,43.0048
30.242813,10.893
37.6391,37.7132
188.73782,253.618
100.372696,96.4057
41.901802,41.6384
79.74736,22.7435
72.70307,74.7162
20.392418,16.1505
44.899956,36.4419
49.067287,35.2965
37.647392,84.1638
119.04332,102.812
147.85512,187.179
114.748535,94.5067
39.04586,41.1735
31.224987,23.3642
46.87822,97.1893
61.590054,57.3062
63.177135,84.0424
66.37702,9.648
178.34375,177.144
133.66609,77.9389
62.004963,55.1017
145.20638,234.303
115.66503,133.235
157.09337,103.963
48.55207,27.0585
45.67183,33.7702
49.039436,57.215
48.55207,19.978
34.647476,26.1774
119.28658,121.705
87.76255,105.281
78.803764,51.625
58.551617,111.402
97.69122,114.019
111.32863,83.4863
28.086014,16.2205
88.45284,81.4945
32.8746,21.802
94.8705,135.176
133.95801,106.261
112.480255,119.861
35.724007,49.128
79.61633,78.7803
45.247177,117.085
128.81694,108.454
92.23063,68.1943
90.13786,37.6509
57.56288,56.5961
39.266895,10.2294
36.374084,49.4254
86.28911,62.1109
61.228565,16.6141
57.736534,138.857
58.453068,47.621
44.426125,29.1177
103.67784,89.6834
98.19681,60.1166
134.36433,173.761
145.29185,210.196
18.278896,7.66317
47.958237,131.305
119.1166,86.2342
24.730858,43.416
39.56785,28.0603
59.95983,65.8537
158.12965,253.262
41.427708,22.0648
48.55207,32.4077
30.887339,39.6331
120.065216,102.612
38.000183,120.136
68.21969,51.4073
44.24932,97.7474
98.22276,134.829
50.7385,46.4008
77.108025,3.203
45.571377,66.085
32.67005,8.30202
63.847263,51.7573
27.248268,16.8233
41.6245,16.419
42.298065,31.8809
49.19337,81.6869
23.782288,31.561
30.557884,55.4348
61.628742,106.996
94.29002,75.1796
178.12798,242.765
135.1161,122.786
39.440712,29.7021
34.3885,34.322
23.198544,27.0683
28.640175,28.8021
149.09584,173.604
125.20853,161.066
37.2485,76.3661
131.13326,165.69
102.67662,158.714
56.47859,57.8849
126.61876,87.6271
46.402252,7.44394
114.7124,102.205
88.18026,69.3178
89.3933,108.905
116.949326,192.404
92.5701,89.0771
85.28425,165.756
61.357475,56.7984
117.8322,185.896
58.19409,14.2809
29.15223,55.6476
149.10071,155.15
107.337715,52.7577
47.743256,72.3794
35.080185,34.0613
88.41879,88.627
98.55867,136.633
43.678825,32.2147
34.288128,12.153
67.721634,96.56
40.654198,43.471
114.21899,167.564
33.883858,44.934
46.97706,28.6728
178.12798,244.936
35.562107,62.4219
43.986725,106.718
99.1275,147.594
73.25009,120.729
140.41017,141.608
50.6101,26.348
46.916725,64.7234
112.43666,159.071
94.31152,65.6241
42.317635,31.5745
61.42464,81.8523
104.70656,182.721
142.32567,185.989
107.485565,83.6153
126.31047,177.792
66.28004,51.694
150.4499,172.42
4.962185,17.2024
41.171368,35.5405
38.0462,40.0991
79.22145,47.5173
135.82413,167.342
53.122612,62.8681
33.636715,53.297
57.623196,102.8
144.56996,180.386
47.28584,39.0782
108.95555,110.88
40.372086,121.132
35.516045,24.1129
40.297684,57.097
28.99593,19.6696
112.948746,174.028
83.60376,131.208
63.00439,156.224
37.68914,2.93644
36.926247,101.105
19.952122,14.2633
44.799862,37.8751
161.33488,193.407
88.48693,97.6372
128.66493,152.333
61.28572,89.454
60.800194,29.1488
61.658073,12.6407
37.083027,20.4459
143.86223,180.527
52.517002,85.3537
178.12798,223.847
144.05168,213.403
60.477997,60.1123
51.525715,34.2052
55.969143,78.724
91.69893,129.014
122.394714,149.867
31.214848,27.1806
36.557518,45.2078
27.580956,19.5163
35.22949,29.0632
26.586025,47.49
120.2574,175.202
26.670635,23.4889
67.922676,56.9843
114.98057,150.583
88.293236,130.244
67.75733,39.1531
103.08478,77.0322
60.965538,65.3901
62.648937,115.63
132.1084,181.039
49.78534,73.2531
69.54835,75.2068
20.869041,24.3124
108.94412,80.463
68.743324,79.7973
40.497066,44.6503
47.263412,66.731
90.69302,49.8528
20.703873,41.679
65.55452,116.726
55.196926,51.0069
148.50021,190.083
65.08736,19.8982
67.33524,92.0913
164.22484,231.824
39.594776,11.1829
102.628075,95.6377
55.196926,91.6028
50.234203,41.3152
43.55041,43.8509
56.129314,58.653
78.63165,53.4702
55.832787,87.4916
104.98407,96.5583
95.01075,95.7104
57.743652,80.1242
74.27593,76.8419
84.959076,79.1429
52.310757,55.756
51.906326,51.6815
141.70673,144.476
63.177135,91.6695
45.923645,35.8788
65.784454,46.6965
122.00348,167.027
189.40547,197.132
59.140526,57.9467
89.615295,80.1948
168.18452,255.965
42.64389,32.3176
97.27376,109.009
28.99593,7.556
42.877644,35.4554
52.085075,12.0336
81.66286,71.3525
29.256,49.03
146.6722,171.581
54.15114,128.513
91.69893,130.993
99.41895,86.1634
139.79613,140.869
81.751755,119.469
25.51986,8.0178
115.378,118.378
35.080185,34.5936
29.191853,29.565
83.63429,65.5362
103.911835,122.715
43.91571,34.5899
47.91524,85.417
59.486046,64.616
9.752975,22.6242
38.33089,49.9104
91.13312,149.04
113.02459,217.19
36.374084,25.2009
19.261768,21.566
35.080185,56.2279
72.61057,42.3369
41.648857,28.5044
55.958965,51.6806
109.10687,180.288
31.722519,27.4508
67.06713,120.804
44.740074,57.375
30.169737,34.5608
133.95801,109.019
61.952072,71.0629
67.73374,54.6683
41.70163,38.3689
37.63196,52.833
41.26571,42.6214
35.74901,28.3086
23.498432,17.7691
40.119644,17.019
67.33524,94.0651
116.949326,199.86
98.845406,60.6314
44.036106,57.673
75.27744,136.773
38.82093,21.5843
148.74654,157.59
34.092728,55.193
12.699104,1.64268
86.07544,182.71
90.354324,171.043
72.699066,65.9971
32.655983,43.9639
96.99283,31.5893
66.37702,73.683
26.650257,29.2414
41.38903,54.777
50.7385,39.9862
31.906075,47.1834
88.4297,173.432
69.571526,28.306
65.08736,21.333
29.522095,22.6568
62.329826,144.513
59.207745,53.9565
104.6224,115.859
43.76126,73.7904
107.26364,104.746
24.705154,25.727
23.198544,35.002
39.409554,39.3105
78.26418,155.511
48.559914,15.068
129.81819,182.135
43.60357,38.6173
94.42075,111.96
70.47805,73.8924
52.085075,1.96496
69.60656,91.6152
27.563705,18.9853
34.647476,30.5851
56.969933,77.7469
59.235786,47.4617
21.660736,38.0192
153.68484,190.328
65.69114,51.9586
88.23271,129.187
51.434563,62.638
19.45834,8.73033
124.531425,154.41
42.344578,76.0864
25.709778,22.1972
43.49924,69.1308
67.78695,3.55282
53.904224,31.2191
38.155052,22.0423
40.073612,57.723
100.83622,79.0621
41.70163,41.1537
57.175972,35.011
19.952122,11.1329
106.48328,82.4439
103.86701,134.64
122.20767,184.836
131.83618,164.066
73.41853,60.6548
50.76667,46.4274
53.524605,52.958
105.16783,147.396
71.18722,88.6542
33.785477,33.6821
42.644974,41.5924
99.5645,86.2283
80.26038,63.9048
139.19069,145.58
107.072876,22.6569
142.3726,173.621
47.230293,11.3156
178.34375,182.862
28.480183,7.08289
34.903748,5.67275
117.16485,164.333
121.97652,105.043
47.750687,17.4465
42.969147,45.297
42.96656,36.6089
29.52029,28.4832
56.740307,41.4797
30.219172,4.82092
39.440712,32.1867
128.48378,83.7206
74.059235,125.365
115.130585,108.978
63.00439,145.376
146.16682,168.913
45.67183,31.9957
30.197515,51.138
35.528496,52.088
34.924095,40.7527
44.925682,44.325
152.59677,179.608
110.42981,61.5315
53.29235,59.1775
85.32544,159.393
64.84403,89.0183
49.287018,82.1574
43.545494,58.1227
46.344955,84.4678
90.61474,94.004
35.724007,54.215
78.66737,11.837
40.469856,29.808
89.21814,87.909
42.599068,57.5574
80.70279,63.869
76.96471,111.176
19.957687,44.112
30.719658,26.9299
50.48111,98.4378
65.740204,44.2815
48.02145,60.2721
90.5856,58.3175
99.980255,99.8535
30.26361,23.1881
54.74086,22.3318
86.52165,78.2443
96.94826,102.808
34.580196,20.3566
61.140347,63.9885
49.349434,22.8781
42.893257,80.2286
76.0359,82.0942
43.230244,37.0137
71.82034,111.67
23.198544,27.519
82.05037,70.999
119.28658,115.488
38.80267,15.7484
54.576683,52.0001
84.10486,80.2857
90.159485,76.7286
117.67942,113.272
82.78125,139.419
26.658848,40.4221
78.4248,18.0776
122.58407,218.427
67.775826,38.494
31.556948,27.7441
59.667732,45.1815
121.35062,154.755
61.24994,64.8208
150.4499,151.215
41.760246,46.5689
108.09425,93.4729
23.198544,34.5741
118.20376,113.067
37.43746,51.8128
94.50554,69.3348
56.610012,59.3092
35.63974,45.9573
175.39821,178.253
49.349434,21.5609
131.25957,202.589
62.869614,84.465
36.385803,49.5828
56.01182,89.3214
42.55751,26.3217
33.255016,44.9021
46.402252,35.4361
54.356125,37.1363
51.434563,20.4485
28.142376,26.126
69.2534,108.763
38.33089,28.2845
67.56584,112.529
32.4567,65.1527
145.50826,195.334
88.21246,142.106
78.30884,111.7
73.46126,71.698
60.2774,77.905
145.41203,140.887
99.5645,83.0217
88.22338,76.7982
70.80281,48.3362
30.047262,44.5017
34.003258,6.29148
72.98035,99.033
45.56462,98.26
90.61474,93.4726
103.11812,74.3354
41.171368,38.652
90.38204,78.336
112.57657,168.656
91.68179,73.813
73.43217,71.011
43.817406,49.2919
78.99082,84.4238
21.09874,21.7153
49.150803,93.2597
103.40603,151.459
61.164604,63.6406
54.18088,32.8068
58.521416,102.288
36.69272,35.0856
74.47273,51.9214
38.701317,57.0493
93.86932,85.9004
96.095474,80.576
125.46627,78.7031
53.525414,98.0992
82.267426,119.967
27.563705,50.4891
81.59979,64.4209
45.018417,66.8751
23.828907,27.096
116.97136,151.465
74.323364,93.141
46.712242,53.6139
24.854027,13.7137
90.59405,18.4143
43.986725,91.315
67.58118,67.2207
43.006042,70.8108
42.345966,27.0799
48.315918,76.921
47.041748,32.5198
116.90454,103.53
93.817154,68.5073
92.802475,82.1225
103.67784,83.83
166.62312,187.266
51.432842,21.7892
97.05214,74.7343
115.73587,97.5582
104.513954,185.944
25.33434,49.2281
45.526833,37.0713
133.45824,203.417
29.45465,13.9116
63.32224,78.7827
86.633255,78.1357
168.569,181.364
116.244385,187.82
57.421722,47.8406
87.96028,104.568
26.3135,50.64
49.67378,79.9815
35.585655,37.6442
141.93175,102.373
173.2564,256.521
168.06656,169.273
65.18553,76.7573
100.93596,37.6412
69.955505,101.653
15.593166,16.4223
78.10178,72.6154
30.396433,20.9375
68.93631,152.196
161.93015,175.124
69.29629,19.2683
58.52793,92.5737
29.469341,52.9642
50.83917,28.8275
58.453068,50.2951
42.941643,28.9984
102.628075,108.974
34.288128,32.267
55.927452,18.9959
33.892834,13.5525
115.14539,99.9152
56.610012,57.2848
72.98035,28.766
118.58986,199.701
152.46812,122.776
32.9561,40.1647
92.28057,175.874
88.22338,74.2681
40.882713,30.298
94.3226,91.0464
60.51109,83.0432
89.28838,101.882
42.941643,31.372
133.45824,196.9
33.31572,5.88391
132.18039,205.983
50.296787,34.997
36.47341,21.6539
89.94972,88.7063
41.670654,55.9694
147.85512,189.493
57.317734,46.0359
97.46857,92.1652
46.450962,53.6792
129.80994,133.085
50.091217,50.221
112.480255,121.904
119.28658,108.853
87.24579,76.7846
100.04706,177.177
70.75713,68.0416
27.777866,40.5785
119.73135,103.264
129.651,121.643
52.708683,39.7827
51.906326,55.7498
17.170883,19.6948
64.61817,77.0068
63.177135,88.1733
85.67363,168.173
49.640713,120.152
50.987797,81.5315
23.198544,22.702
138.22823,113.603
59.673645,51.8614
152.65602,223.07
55.360626,109.975
36.836166,66.8615
68.21969,53.339
83.83577,82.8641
54.005154,59.4494
49.73173,77.72
159.76358,254.705
86.82097,87.4425
1.447586,11.7593
42.06891,64.0616
26.012562,42.936
37.524162,52.305
44.540215,40.513
108.94412,78.4279
102.8867,204.191
61.24994,115.239
79.65979,146.116
97.2387,82.0223
29.07386,12.8714
89.765976,96.5524
54.97567,41.3564
84.017456,61.603
18.071983,37.004
141.57108,229.898
98.55867,135.787
49.19337,85.6712
31.78153,73.9711
133.45824,201.011
33.044632,51.148
61.140347,55.897
122.36478,118.901
36.67112,49.2194
57.259453,86.789
74.27593,71.738
56.902287,28.3783
75.57492,77.7924
97.67005,103.803
56.881157,43.4777
39.639828,27.5255
55.12935,74.3384
55.12935,76.8972
139.0386,162.771
123.81617,150.631
42.96656,40.4227
25.333378,20.7887
23.943954,23.6098
42.610252,49.5134
36.174194,25.8541
159.60707,182.278
82.43388,99.2913
70.64132,53.0334
36.69272,32.2023
31.680645,59.6327
58.025425,37.472
132.04358,127.047
37.524162,56.144
52.925728,55.4021
34.224083,107.437
50.01281,81.9717
34.528038,64.1365
55.576874,28.2832
132.45547,143.635
60.443577,31.7426
84.97943,164.878
42.2864,33.7867
84.086914,71.8223
34.447388,95.0373
81.31523,82.3046
28.142376,23.7097
62.366444,71.9828
81.60354,100.98
73.3935,59.8576
13.52309,19.2072
66.37702,64.6224
32.317173,27.8335
114.86428,125.15
74.94136,158.333
63.175037,91.267
112.11774,82.5483
32.33541,62.189
85.79658,82.6215
69.15145,81.3138
57.736534,125.676
55.242897,47.3205
140.52754,188.633
48.145657,21.8025
23.65052,12.7084
34.83309,15.7475
44.17752,37.6988
57.09717,55.74
65.69538,69.6235
92.5701,76.8714
36.374084,28.2686
66.5778,109.811
100.64287,185.555
34.519302,31.4745
32.40119,78.108
65.62732,53.7162
60.499268,38.3055
87.06326,65.382
50.82684,44.9429
34.447388,27.1198
95.06311,165.474
38.07447,37.7075
46.92404,122.784
72.98035,29.88
45.872215,87.8376
37.647392,68.3772
126.09401,137.453
50.173607,87.3625
117.8322,192.555
34.903748,6.57475
45.676556,30.7541
42.621452,43.093
84.316925,142.271
39.13524,58.0992
32.759163,26.2799
121.80879,130.68
103.40603,147.596
40.48214,29.4613
52.339188,48.4878
68.82859,56.7804
52.151104,103.646
34.44023,53.213
16.65168,29.316
41.71812,40.601
135.33853,190.536
43.639854,59.016
10.53278,16.2361
40.609566,64.1505
42.21061,66.5391
94.546524,97.4242
86.50685,66.2112
36.926247,111.085
26.071888,38.0068
114.86493,87.9497
179.99985,218.484
35.080185,58.8531
88.017296,70.718
47.193604,84.894
33.044632,34.8833
34.109196,31.7295
46.64769,30.1108
85.00609,81.1043
100.05124,114.805
38.152504,35.2103
73.56741,134.136
124.1136,94.438
145.52815,180.816
40.218693,18.7348
36.91069,33.4192
157.7941,176.244
109.64551,125.845
55.969143,18.544
101.43227,97.7546
42.37438,47.6033
54.166775,38.3241
38.1351,50.783
62.648937,147.714
115.46586,106.318
103.521286,57.7513
30.944775,5.58737
60.332195,49.2567
46.014225,54.1094
77.80176,26.8035
61.85002,106.242
187.8662,253.405
113.32498,111.918
107.3472,184.611
34.852917,61.418
49.702286,35.1406
91.30033,90.7069
61.628742,62.11
53.180084,16.2406
13.346542,18.1639
74.48488,74.6136
87.96028,109.593
118.45206,123.387
66.37702,69.565
58.75477,52.6474
23.498432,18.2602
40.81234,104.777
62.365204,45.1423
130.35884,167.509
146.12221,143.252
61.893063,51.9048
133.7623,158.767
58.598274,49.1314
152.8822,183.296
57.623196,93.8006
42.877644,39.9083
29.256,35.219
145.27719,103.619
31.906075,32.9933
159.86925,119.86
31.19145,16.0254
34.206055,32.1328
47.50584,101.853
32.317173,107.895
59.207745,48.4355
33.31572,29.4305
25.709778,20.4624
52.395203,49.8357
27.563705,42.8871
34.555733,24.3136
23.498432,10.7727
42.91196,69.461
57.40786,60.4275
31.182777,42.1206
73.07079,60.3966
59.162422,72.1476
14.801678,7.06183
67.922676,55.1874
82.1127,42.5427
129.02481,171.249
30.416473,24.4975
64.40611,61.1736
61.24994,113.698
46.426693,41.3967
130.23358,136.787
50.784096,32.7347
46.92404,126.737
34.109196,33.0168
114.86428,120.306
50.61341,52.5109
90.69302,60.904
25.988583,14.4153
34.520668,33.4599
26.805714,43.8568
121.97652,106.776
66.84773,82.4358
108.99301,104.618
166.79695,271.82
55.576874,26.9866
101.74617,113.544
21.300701,17.7652
119.84726,130.394
27.632133,17.8627
50.784096,35.0955
141.70673,132.612
39.09099,57.992
37.620132,58.2628
91.10081,100.77
72.361855,40.5207
16.65168,14.1539
37.2485,108.391
37.44387,35.5029
69.06874,84.0156
132.18039,207.196
57.780376,30.2248
59.65139,64.2568
121.80879,125.701
27.563705,20.6189
91.20833,110.752
46.712242,97.3734
30.719658,26.1883
107.45323,204.656
52.59527,84.6227
56.291348,45.6879
149.51624,231.434
29.361893,5.1967
113.02459,213.811
65.747986,59.5905
22.335175,18.817
108.43916,100.533
30.820509,5.47233
27.632133,15.7672
93.666214,119.892
121.8548,124.053
60.3972,81.0783
80.50214,14.902
19.261768,16.569
57.30077,13.0827
102.67662,145.789
47.02152,37.1922
20.654236,17.287
37.18627,20.7077
54.302593,53.1757
51.016003,17.889
34.841835,36.392
43.817406,33.5614
53.258175,47.2648
31.573359,27.7863
57.670746,52.6423
52.481087,102.931
118.58986,202.014
57.17768,59.5436
77.32839,100.596
93.4289,85.4578
34.599396,23.0453
54.02009,41.5148
78.042206,133.766
57.520363,41.8368
41.60804,35.8787
40.043648,7.54686
23.564495,22.9885
68.81385,61.2205
56.067654,55.4868
123.720695,103.56
35.590813,46.567
73.326645,30.3637
104.0199,91.9428
41.719467,70.1836
111.32863,78.5145
90.31274,54.293
101.413605,165.48
78.526825,108.97
157.09337,109.833
82.83179,182.535
36.927902,52.4307
104.334526,96.5722
43.928482,46.9402
78.10178,75.0842
26.381653,6.93648
4.5757637,6.91097
73.46126,66.4557
95.01075,101.877
49.702286,45.9178
33.02407,53.8976
29.15223,52.1653
104.93139,93.4731
33.883858,36.7139
88.72384,78.539
53.21373,129.777
72.699066,69.9839
73.56599,44.8154
21.300701,20.5805
118.12061,67.6625
53.443573,86.039
62.058216,25.6306
41.81179,41.8339
55.014225,80.0611
129.16464,135.84
47.91524,80.935
25.28497,38.1567
40.957726,68.7377
61.952072,71.011
166.79695,273.388
59.01071,61.3474
62.478146,39.2358
49.706318,78.7019
60.51109,87.0023
91.4655,69.1187
36.757744,25.2653
86.69618,121.426
60.2774,86.2637
55.032738,77.9248
48.433243,24.9197
73.99705,72.9473
23.155132,42.524
96.8304,108.897
119.78628,105.907
21.902054,21.4822
48.767548,80.114
89.952614,49.174
82.64888,67.3221
27.248268,27.7534
78.526825,43.654
50.173607,75.3716
86.38411,79.9602
44.332886,45.5768
29.191853,28.1908
33.31572,27.4287
32.628273,6.97571
53.63309,36.6134
136.46492,207.02
139.83327,170.364
38.000183,106.91
106.37146,80.3975
97.842896,70.5081
92.625786,65.5017
45.81382,43.9889
108.99301,108.572
35.775978,39.3171
94.42075,110.856
6.940693,13.391
25.649143,45.8011
53.930458,79.142
68.18026,93.439
159.67798,199.854
37.642433,58.249
18.862442,16.0224
61.95963,97.375
38.072113,37.7609
83.83577,87.7092
26.174488,53.1733
72.05486,69.3949
30.26361,44.5889
22.335175,35.0958
33.280228,29.9698
48.42122,48.8396
51.270805,36.435
52.928284,17.6768
16.65168,20.722
43.432167,74.8183
41.670654,58.2382
22.406513,20.576
65.55452,116.279
97.84375,197.722
141.96262,141.453
18.29218,32.2202
53.94732,82.0132
81.020676,44.8649
51.20073,37.3774
52.28271,63.783
59.079144,103.052
117.8322,194.978
48.42195,42.8252
119.84726,125.608
63.176704,68.9495
100.05124,114.681
31.214848,29.8488
37.41794,51.5809
58.987453,21.7861
44.368355,92.7554
63.811405,58.9392
69.46918,43.1406
104.513954,171.989
67.33524,93.657
81.66286,103.033
133.01814,164.226
46.06986,26.8044
68.18026,85.8396
77.14736,70.1612
48.559914,10.4655
37.195827,16.1774
59.673645,54.4582
79.65979,145.336
59.52143,42.0518
51.8466,14.5183
104.334526,94.3584
132.67664,121.759
61.309944,59.7683
103.19241,148.696
86.94522,172.46
36.659782,48.3498
38.1351,51.136
12.598778,5.59267
31.915848,26.8122
46.916725,65.2647
100.474686,29.7817
29.469341,48.9792
49.534035,21.4435
85.81183,94.4334
42.893257,108.682
88.04318,39.7134
84.316925,173.193
36.481445,41.503
94.08147,89.5724
120.401215,98.154
132.57025,226.945
24.34673,26.5465
62.950413,24.0785
114.34686,184.38
45.70287,28.6102
134.645,137.73
29.208687,21.0636
79.061646,72.4299
53.275337,41.9037
36.14012,34.7522
57.992626,62.9969
