pred,label
52.331085,72.2421
14.781403,15.0684
313.2867,199.695
20.192593,18.0841
175.87848,253.201
167.64615,219.551
60.159695,60.6873
84.62069,75.3593
20.661732,24.1124
-18.138851,36.0303
71.52781,52.0765
-24.972988,13.8395
87.71376,91.7403
106.358574,145.375
54.72865,114.402
86.42396,125.409
22.72345,10.6617
112.770325,129.368
42.558456,28.7423
177.55602,285.885
92.510086,163.736
7.9255257,7.47306
41.909943,51.9095
3.714611,66.4103
232.91551,256.991
31.738764,38.2714
23.501923,20.7007
49.19122,42.7343
151.03589,112.168
15.145626,26.2328
47.009884,57.793
71.23463,71.338
-13.590824,28.1793
42.497906,60.0639
113.427765,246.402
123.31694,112.38
68.96089,113.064
151.37584,156.39
67.60373,83.2139
42.972927,53.2524
125.98136,246.711
99.54221,227.013
47.155872,43.962
131.51822,153.285
76.25727,111.924
91.17204,74.6327
46.235542,47.6576
157.44177,260.541
25.568928,29.8749
41.390053,29.4653
31.620375,25.8287
57.038452,78.535
27.0489,30.8069
87.65731,109.482
38.601505,31.9249
71.79611,54.518
61.381966,55.1397
43.07303,67.7715
40.449684,30.2056
93.04263,78.7528
21.440155,49.6955
193.243,209.893
24.434784,20.8655
155.73051,222.18
26.276672,106.555
101.59926,196.542
138.52594,110.29
80.32863,20.3506
64.47236,67.5245
89.2845,58.8576
37.825813,46.7183
70.95643,57.1225
110.05966,103.058
158.05273,167.0
149.66068,153.125
23.40588,19.2181
-25.653912,15.8548
38.32074,57.7992
98.61633,58.5498
147.65912,172.428
34.057053,41.5441
50.452957,57.1135
-30.873463,10.6459
67.55878,124.529
28.957066,70.1075
39.62886,21.7379
158.39337,142.692
44.93925,80.0809
17.107407,32.7103
99.54222,116.269
-16.597332,31.4638
53.9365,49.3563
34.257187,23.9839
165.31467,138.023
107.636314,172.555
42.972923,45.7668
61.658882,46.4577
106.92067,129.733
40.043716,84.1453
32.172302,27.4002
33.246025,19.4332
39.378983,43.8363
64.42644,43.8411
75.146484,14.4581
39.057236,125.674
23.695202,10.2647
52.67219,52.0516
124.081116,219.994
35.788353,21.6229
38.33786,35.0887
73.86756,73.5595
30.706192,56.51
9.764328,9.13391
29.879646,21.9387
44.236465,24.2284
-16.700558,19.1278
85.14005,28.2625
36.410484,23.1876
89.01101,41.6605
149.92532,135.26
54.24481,33.3293
65.27764,130.652
108.751335,182.75
39.34607,31.8451
130.13663,130.714
42.034233,92.2444
55.63253,57.507
30.20149,25.9217
45.399117,35.7176
87.65731,78.5381
114.02969,204.856
60.39927,101.674
87.57045,82.5116
32.885765,22.0502
189.00511,129.377
33.39466,43.2727
60.470524,68.8214
81.156715,17.8768
72.16536,53.4012
34.69458,40.3028
123.00395,107.501
44.29839,38.8332
17.816086,13.1345
160.37483,211.847
34.763412,31.9328
30.234236,37.6775
165.31467,263.505
210.92128,208.094
43.924194,45.7656
335.31644,239.224
-19.953632,22.6714
42.972923,45.1552
67.80465,60.8794
1.7784348,48.3136
-19.674427,23.6755
119.86476,161.343
96.70772,105.58
125.00843,139.846
28.470509,22.758
43.924194,46.3145
53.56555,46.2155
161.6496,221.02
42.497902,29.4565
49.777477,47.8796
95.85359,237.612
146.65997,144.791
147.65912,180.732
54.965164,56.6121
-25.284267,20.1465
29.16055,36.9168
11.982292,13.5634
55.567,89.3272
59.3006,68.1241
38.337856,31.7748
59.503304,64.6293
106.358574,242.575
130.33694,285.071
188.94711,205.1
29.579388,30.4558
93.30243,222.4
88.50203,97.9204
97.1857,137.837
147.65913,94.9122
113.260635,151.537
45.73211,27.2381
64.42644,88.9549
14.406254,13.4937
41.909943,31.069
34.30293,19.1064
114.35158,115.239
35.8254,26.636
31.402815,28.1399
87.97087,98.7038
36.89995,24.8596
90.05698,159.955
23.25935,17.4941
77.57683,52.8825
44.020973,21.6396
69.66466,31.562
50.290386,33.3007
99.23213,92.0061
-2.1145897,36.9171
38.89859,27.7275
97.50123,214.735
