pred,label
65.27054,57.4281
30.034,30.084
23.101116,23.8837
233.88806,234.322
76.10637,69.5024
90.00162,79.7966
102.73196,101.674
24.464138,23.8389
17.545433,17.2919
54.733192,55.1397
22.738049,22.0125
38.00368,36.621
246.11383,259.139
14.5794525,12.2288
312.2044,330.706
246.11383,240.962
64.08121,64.1515
243.54092,239.766
41.862003,39.9746
17.545433,16.2096
128.15877,131.333
38.58677,39.4245
21.921371,20.9699
104.117325,109.888
219.5998,227.075
14.231033,14.3418
65.091576,63.928
26.034813,26.2665
15.064209,13.5317
106.241776,102.093
16.115715,13.3553
280.32065,289.352
104.109085,99.9901
24.540085,24.0149
27.446712,29.3622
97.85636,96.8218
11.924438,11.6973
19.858688,18.9233
280.06732,265.737
31.01855,30.0642
87.736084,87.5435
56.847298,57.0238
79.39851,76.0967
164.25781,151.872
66.35295,69.4216
43.86282,43.8411
35.855213,34.5676
94.45059,97.0131
66.35295,79.3324
15.257935,15.6632
28.630203,28.6884
63.234642,60.8794
73.81696,71.1408
275.12933,264.833
41.059128,41.1753
239.08679,236.519
60.47091,60.7176
37.44594,33.9039
76.06231,75.678
22.738049,22.5394
29.08083,28.6262
268.6349,255.911
16.60064,15.491
257.04593,253.466
121.06113,119.824
31.963154,24.4114
198.38705,201.513
105.03279,100.794
22.463074,21.8331
141.5366,133.822
23.2243,22.5826
78.33439,78.4704
21.099678,16.6691
33.84105,33.3955
68.889435,67.6419
166.6756,156.486
75.90869,72.5775
41.862003,41.1312
15.257935,12.1223
29.632072,30.4127
218.34772,209.468
121.06113,121.001
251.34283,243.187
30.281086,30.6445
19.222618,14.9538
31.602768,31.5515
83.47948,81.0372
24.000183,23.8631
48.669174,50.8235
46.394573,46.6662
270.00198,283.305
225.4816,231.081
262.44635,255.101
229.77591,220.917
50.26316,49.8335
122.17499,121.298
105.03279,102.527
233.27444,224.672
131.17609,143.397
47.441597,47.7439
52.327396,52.0516
38.52375,37.2697
76.92153,74.263
141.9089,135.214
31.963154,34.8641
15.064209,11.774
82.634514,74.6327
191.34967,193.388
134.74466,125.752
90.00162,97.2426
12.774712,11.7699
36.296497,35.7479
114.76154,113.308
43.324337,49.0052
137.37529,126.93
65.091576,63.848
62.378975,63.6669
34.716248,34.5086
67.73779,63.8467
80.62831,87.1574
13.556702,11.7877
139.27519,129.556
34.402515,32.8924
170.74022,160.496
24.000183,23.3279
42.976414,41.3256
255.8641,246.882
27.775234,27.2518
24.9873,21.9311
166.99545,151.214
49.489887,47.8229
100.13958,94.9122
47.67711,45.4591
139.49205,131.24
26.41256,26.5725
207.8662,204.856
187.95612,188.851
107.012856,108.695
138.79752,131.01
207.8662,207.172
33.84105,33.9335
16.115715,15.1165
46.01354,43.8788
51.76833,51.7519
19.679893,19.2563
52.446228,49.6955
57.917,54.8647
49.770622,46.8184
30.640907,30.155
44.065144,42.223
22.463074,20.1465
69.99647,68.1681
30.322563,29.4565
62.22196,61.8215
24.532116,25.7056
33.102463,33.1739
219.5998,227.286
113.7841,110.519
93.73603,89.9962
18.513062,18.626
57.917,56.6028
23.711224,15.543
65.39955,66.4103
24.9873,23.6755
23.872059,23.4902
10.4242935,10.6459
31.976116,31.453
46.615482,46.5822
71.00571,73.803
149.04626,146.16
117.95622,117.132
95.61512,92.356
34.91234,33.4813
36.071426,35.1978
42.33833,42.0548
273.3018,260.627
40.93161,39.6622
109.41403,104.816
180.56578,180.648
43.19568,42.0355
10.62767,9.18653
51.519028,49.7696
217.06409,223.413
17.64502,17.0562
239.08774,239.42
32.169865,31.5231
57.205368,49.6827
15.10511,14.9326
110.05554,121.368
13.556702,13.2154
100.13958,98.7578
96.17502,95.4966
17.64502,17.1463
88.59427,96.1984
107.0721,107.515
198.96603,196.542
142.91495,132.847
24.9873,25.0389
13.691635,13.1164
31.335552,30.7982
61.049274,57.5903
11.800842,10.697
44.075733,43.3405
91.18123,91.2968
19.99421,19.6903
20.18576,19.3205
56.770966,54.4952
56.7706,57.6754
16.55687,16.0346
31.963154,30.2693
172.31241,151.936
266.69382,255.623
80.67188,78.5381
56.770966,59.5487
42.33833,41.8397
18.605743,18.449
155.78685,146.881
41.815804,40.9114
134.74466,126.245
142.91495,135.139
115.34441,112.215
78.33439,76.9488
280.32065,289.897
11.280075,10.4444
38.841236,31.8236
87.832245,84.9947
9.018852,7.47306
260.15866,251.872
16.115715,15.6036
28.407757,28.2127
128.11853,129.552
218.39133,216.177
38.433407,37.371
224.35202,217.575
117.95622,115.845
141.5366,133.059
275.12933,277.277
137.37529,127.178
120.57683,114.752
41.059128,40.65
56.05426,55.3109
149.90454,143.101
54.6259,54.6708
66.35295,56.51
16.866425,16.2305
105.03279,104.131
76.06231,71.7119
121.06113,120.837
20.211258,19.3368
12.774712,12.8814
141.59924,133.381
144.76256,138.023
31.08971,31.125
186.49408,169.737
198.96603,200.179
23.212704,22.492
124.33922,134.419
241.47461,240.265
36.071426,33.5407
33.084255,29.8911
137.876,129.909
11.280075,11.5771
61.049274,60.6887
83.47948,80.2622
13.093559,12.2262
78.33439,75.0923
200.828,195.231
83.45161,80.9472
236.76157,230.355
211.99266,213.103
53.248573,53.7145
36.206387,37.3623
38.363697,42.1653
57.137966,52.6764
18.306763,17.8033
82.2157,83.6844
67.27969,64.8449
68.889435,67.738
67.79401,66.2584
225.4816,237.459
136.25034,130.714
22.463074,22.3261
30.281086,27.2041
37.44594,35.532
156.74124,149.038
19.858688,19.1455
260.83774,253.101
16.55687,14.8952
15.064209,14.759
216.22296,208.094
216.38773,218.572
229.77591,221.418
32.169865,36.8632
149.75587,142.528
30.322563,29.9821
60.47091,61.2505
33.65232,33.2922
62.22196,60.182
32.35852,31.9909
70.018295,72.7539
67.79401,70.227
280.06732,270.006
109.41403,106.555
25.455853,24.859
24.56749,24.1606
17.64502,15.8548
216.84729,221.842
128.11853,126.392
71.32345,71.5278
118.343575,113.427
87.45414,84.1453
141.9089,153.15
17.545433,17.4099
202.05542,199.294
18.617035,18.869
79.39851,76.8465
38.98048,38.2332
89.31181,91.9475
27.775234,26.2981
216.38773,220.794
9.215134,8.63952
14.5794525,14.5959
34.402515,34.2999
82.634514,88.0018
218.39133,219.994
11.826782,10.5754
65.27054,63.8803
255.8641,247.648
65.18421,65.9964
53.77356,52.0615
57.205368,57.0039
251.34283,243.735
54.733192,54.8653
109.41403,108.164
273.3018,262.662
172.31241,171.221
128.78967,122.928
26.41256,25.9673
266.91742,261.695
94.45059,92.0061
200.828,197.136
207.1696,214.735
125.309296,123.959
23.711224,27.0404
137.876,129.357
26.768055,26.6792
155.78685,148.857
56.847298,57.4877
263.01785,251.066
19.252304,16.2929
42.062656,40.3072
87.736084,85.2124
19.858688,19.4648
231.35355,222.094
21.178951,18.985
30.281086,29.2194
18.617035,15.7878
117.73314,114.341
36.940395,35.8643
141.9089,144.34
49.770622,51.9529
227.78937,229.894
32.395645,31.9532
29.519558,30.8007
63.234642,63.2391
42.062656,42.6971
198.96603,198.518
74.30673,72.9708
42.796436,42.9377
31.808521,31.3079
164.25781,155.514
281.5947,270.489
225.4816,234.807
36.79245,37.4775
43.19568,43.2497
149.04626,149.647
245.8465,237.525
90.00162,88.6788
48.669174,47.9319
219.5998,226.125
37.445946,36.9973
61.049274,59.2975
218.39133,218.34
80.67188,78.0454
53.457924,53.8796
21.09969,21.7936
12.870544,11.1756
36.94039,38.2459
23.101116,22.1413
67.737785,66.9178
236.76157,227.928
89.31181,87.6135
48.624866,47.3248
80.62831,78.7559
33.084255,31.4638
207.86621,208.162
19.22261,17.9128
17.80201,16.4968
39.81148,39.9333
57.271072,56.7047
53.457924,50.0444
33.102463,33.6864
221.25153,212.467
230.5375,231.35
81.933365,79.2051
54.37735,49.3551
48.669174,44.2506
19.947052,19.917
193.35526,195.994
22.379265,22.5141
68.41464,67.3985
30.202965,29.453
7.848404,6.11541
186.49408,182.23
110.05554,91.2191
56.7706,56.3147
49.88621,44.0042
47.63142,48.3126
44.86509,44.4911
70.0183,67.6251
57.205368,63.1303
84.21863,81.8208
45.299057,35.6552
24.464134,23.8922
115.34442,114.454
37.88991,36.8424
54.15372,51.894
187.95612,191.158
42.028034,39.1157
117.9146,116.784
38.76056,37.7706
49.88621,51.6539
76.06231,78.6898
14.579445,14.0418
21.789139,21.0501
44.478714,43.962
88.59427,82.997
70.989,71.7226
246.11383,250.541
128.15877,124.793
174.47687,166.612
76.613075,74.2402
32.443043,31.4359
15.10511,15.0639
266.9174,281.728
149.04626,147.689
34.63313,34.0756
62.06342,60.512
216.84729,219.708
217.06409,222.069
59.59645,59.9895
26.971893,26.9275
119.81834,118.691
202.05542,202.736
75.44929,72.6879
65.27054,69.3893
98.74011,99.766
34.37162,34.3266
36.071438,35.671
20.505226,20.9173
45.299057,46.0808
114.76154,115.028
18.605743,17.9418
27.775238,27.5279
114.76154,115.521
139.49205,130.679
36.52868,36.4771
59.773987,59.2202
71.00571,65.31
67.519684,68.4224
54.15372,55.9138
21.921368,19.2194
10.424301,8.73663
280.32065,287.632
43.55557,43.5915
19.679893,19.7759
57.271072,53.5989
113.7841,112.109
60.47091,58.9963
63.6877,61.7308
53.457924,52.12
22.851803,22.7183
43.862816,44.3818
15.10511,14.1533
146.48294,142.489
30.953953,30.7152
46.457157,45.7985
110.05554,107.742
124.33922,121.888
38.58677,34.2527
115.34442,113.925
47.63142,47.7566
59.991493,60.229
128.11855,122.955
30.953953,29.9366
200.82797,198.777
233.27444,224.204
34.937687,32.349
16.091629,15.0684
30.034,29.8958
35.855213,35.7399
65.091576,62.6394
123.0343,117.814
44.952236,44.2878
27.162094,26.69
30.00457,27.6744
11.924446,12.1948
62.378975,61.5896
27.83374,27.9543
74.36262,72.1789
57.137962,61.2298
34.40251,31.1661
149.90456,141.825
37.599434,37.3752
42.37836,42.2202
51.87616,51.9096
46.01353,47.952
23.416718,22.6381
84.21863,81.3612
106.241776,105.474
24.464134,22.6781
77.3293,75.6176
136.96103,129.728
38.841236,36.9171
58.19813,57.6858
88.417435,86.1083
29.519558,24.7416
21.178951,20.7474
26.9627,26.2328
266.9174,302.162
65.39955,63.3176
38.52375,37.2208
10.424301,11.2036
36.7877,35.4908
76.92153,73.7071
23.711224,22.7112
139.27519,129.062
166.99545,159.068
38.841236,41.0336
32.39564,33.7798
152.43103,139.609
50.01576,50.5069
18.803078,19.1608
144.76256,137.235
31.715397,31.564
257.04593,246.117
152.43103,144.668
12.774712,9.91214
40.93161,41.7775
22.379265,21.9384
62.286133,65.9793
26.302181,26.6113
45.45369,45.7123
20.09391,19.8155
